epoch_s,latency_ms,exit
1788885210.639087991,8.6,0
1788885210.701048481,8.5,0
1788885210.763171975,8.8,0
1788885210.825335578,8.6,0
1788885210.887163830,8.2,0
1788885210.948722037,8.3,0
1788885211.010074926,8.2,0
1788885211.071459393,8.1,0
1788885211.132881155,8.2,0
1788885211.194531881,8.2,0
1788885211.256087213,8.4,0
1788885211.317785660,8.4,0
1788885211.379885278,8.4,0
1788885211.441620490,8.6,0
1788885211.503566118,8.8,0
1788885211.565866847,8.7,0
1788885211.628079965,9.1,0
1788885211.690651119,8.4,0
1788885211.752472330,8.5,0
1788885211.814557586,8.8,0
1788885211.876760409,8.1,0
1788885211.938354730,8.1,0
1788885212.000390842,8.6,0
1788885212.062728287,8.6,0
1788885212.124776297,8.1,0
1788885212.186230939,8.2,0
1788885212.247687003,8.0,0
1788885212.309172872,8.3,0
1788885212.370852901,8.4,0
1788885212.432587042,7.9,0
1788885212.494072950,9.2,0
1788885212.556859277,8.2,0
1788885212.618670433,8.2,0
1788885212.680287979,8.2,0
1788885212.741861799,9.0,0
1788885212.804316298,8.6,0
1788885212.866307013,8.2,0
1788885212.928233372,8.8,0
1788885212.990407280,8.8,0
1788885213.052823934,9.0,0
1788885213.115129881,8.8,0
1788885213.177556319,8.6,0
1788885213.239827033,8.6,0
1788885213.301792270,8.5,0
1788885213.363510036,8.6,0
1788885213.425876643,8.8,0
1788885213.488441879,9.0,0
1788885213.551189357,9.1,0
1788885213.613900882,8.1,0
1788885213.675423305,9.2,0
1788885213.737990533,8.5,0
1788885213.799991123,8.2,0
1788885213.861655309,10.5,0
1788885213.925920400,8.2,0
1788885213.987747310,8.5,0
1788885214.049840308,9.2,0
1788885214.112560075,8.4,0
1788885214.174475927,8.0,0
1788885214.235805962,8.7,0
1788885214.297903577,9.0,0
1788885214.360421602,9.0,0
1788885214.422719317,8.6,0
1788885214.484899485,8.1,0
1788885214.546680025,8.2,0
1788885214.608658392,8.2,0
1788885214.670224520,8.6,0
1788885214.732126673,7.9,0
1788885214.793544920,8.4,0
1788885214.855454834,8.8,0
1788885214.917814101,8.2,0
1788885214.979273320,8.5,0
1788885215.041318616,8.2,0
1788885215.129829535,8.3,0
1788885215.191505799,9.0,0
1788885215.253939758,8.6,0
1788885215.316028229,8.1,0
1788885215.377509491,8.5,0
1788885215.439285184,9.1,0
1788885215.501778372,8.3,0
1788885215.563538351,8.2,0
1788885215.625426963,7.9,0
1788885215.686739442,11.9,0
1788885215.752023590,8.2,0
1788885215.813373264,8.2,0
1788885215.875095216,8.3,0
1788885215.936770699,8.2,0
1788885215.998475746,8.4,0
1788885216.060409005,10.0,0
1788885216.124103182,8.0,0
1788885216.185592666,8.3,0
1788885216.247424062,8.2,0
1788885216.309151202,8.4,0
1788885216.370959594,8.5,0
1788885216.432952352,8.8,0
1788885216.495264999,8.6,0
1788885216.557392729,8.3,0
1788885216.619236464,8.3,0
1788885216.681019557,8.6,0
1788885216.743257934,8.1,0
1788885216.804849791,8.7,0
1788885216.866961928,8.4,0
1788885216.928658863,8.2,0
1788885216.989986815,8.6,0
1788885217.052433853,8.5,0
1788885217.114477027,8.3,0
1788885217.176046330,8.2,0
1788885217.237445199,8.2,0
1788885217.299122003,8.8,0
1788885217.361681981,8.4,0
1788885217.423549472,8.5,0
1788885217.485496391,8.1,0
1788885217.547151333,8.7,0
1788885217.609271782,8.0,0
1788885217.670692894,8.4,0
1788885217.732863007,8.6,0
1788885217.794780503,8.7,0
1788885217.856917897,9.1,0
1788885217.919411926,8.7,0
1788885217.981515360,8.8,0
1788885218.043597492,8.7,0
1788885218.105585793,8.5,0
1788885218.167543889,8.4,0
1788885218.229201285,8.5,0
1788885218.290961434,8.4,0
1788885218.352737548,8.5,0
1788885218.414623616,8.7,0
1788885218.476791216,8.7,0
1788885218.539010754,8.5,0
1788885218.601083692,8.5,0
1788885218.662976310,8.2,0
1788885218.724512684,8.6,0
1788885218.786492693,8.6,0
1788885218.848754274,8.5,0
1788885218.910761213,8.6,0
1788885218.972762504,8.7,0
1788885219.035096192,8.6,0
1788885219.097190743,8.0,0
1788885219.158564093,8.1,0
1788885219.220085034,8.6,0
1788885219.282087277,8.8,0
1788885219.344352403,8.7,0
1788885219.406166954,7.7,0
1788885219.467236429,8.7,0
1788885219.529425721,8.3,0
1788885219.591351289,8.5,0
1788885219.653557647,8.3,0
1788885219.715559348,8.3,0
1788885219.777330725,8.2,0
1788885219.838814410,8.4,0
1788885219.900689943,8.5,0
1788885219.962637843,8.0,0
1788885220.024375409,8.2,0
1788885220.086076410,8.3,0
1788885220.148027536,9.1,0
1788885220.210393463,8.3,0
1788885220.271979121,8.3,0
1788885220.333702516,8.7,0
1788885220.395950626,8.6,0
1788885220.457864877,8.5,0
1788885220.520156953,9.0,0
1788885220.582624883,8.1,0
1788885220.644084572,8.3,0
1788885220.705852815,8.7,0
1788885220.767920074,8.1,0
1788885220.829143620,8.3,0
1788885220.891377109,8.6,0
1788885220.953849275,8.4,0
1788885221.015641793,8.7,0
1788885221.077656384,8.6,0
1788885221.139746517,8.1,0
1788885221.201178275,8.2,0
1788885221.262766497,8.1,0
1788885221.324203473,8.0,0
1788885221.385488160,8.0,0
1788885221.446919107,8.1,0
1788885221.508539848,8.3,0
1788885221.570083814,8.0,0
1788885221.631447259,8.1,0
1788885221.692730655,7.9,0
1788885221.754084316,8.2,0
1788885221.815734981,8.3,0
1788885221.877395962,8.3,0
1788885221.939311915,8.9,0
1788885222.001732424,8.6,0
1788885222.063688788,8.6,0
1788885222.125844279,8.5,0
1788885222.187679512,8.5,0
1788885222.249528735,8.4,0
1788885222.311556235,8.3,0
1788885222.373939628,8.2,0
1788885222.435446409,8.3,0
1788885222.497116052,8.4,0
1788885222.558908711,8.8,0
1788885222.621222790,8.7,0
1788885222.683386464,8.1,0
1788885222.744887907,9.2,0
1788885222.807839411,8.9,0
1788885222.870489043,9.2,0
1788885222.933157903,8.6,0
1788885222.995029891,8.4,0
1788885223.057044271,8.3,0
1788885223.118697851,8.3,0
1788885223.180384290,8.4,0
1788885223.242256007,7.9,0
1788885223.303801445,8.3,0
1788885223.365480414,8.4,0
1788885223.427312341,8.2,0
1788885223.488947213,7.9,0
1788885223.550233383,8.2,0
1788885223.612070277,8.5,0
1788885223.674120532,8.1,0
1788885223.735560442,8.1,0
1788885223.796917127,7.9,0
1788885223.858351038,8.1,0
1788885223.919873031,8.3,0
1788885223.981723276,8.6,0
1788885224.043956534,8.0,0
1788885224.105639228,8.3,0
1788885224.167349923,8.7,0
1788885224.229497073,8.4,0
1788885224.291332175,9.2,0
1788885224.354076058,8.2,0
1788885224.415862577,8.1,0
1788885224.477439833,8.5,0
1788885224.539319231,8.4,0
1788885224.601163477,8.1,0
1788885224.662695505,8.7,0
1788885224.724627973,8.6,0
1788885224.786407672,8.5,0
1788885224.848520069,8.6,0
1788885224.910899847,8.2,0
1788885224.972563192,8.4,0
1788885225.034536201,8.3,0
1788885225.096367527,9.0,0
1788885225.158452603,8.7,0
1788885225.220718441,8.8,0
1788885225.282815085,8.6,0
1788885225.345374361,8.5,0
1788885225.407412938,10.6,0
1788885225.471807444,8.4,0
1788885225.533727303,8.4,0
1788885225.595313752,8.3,0
1788885225.657031108,8.8,0
1788885225.719148984,8.2,0
1788885225.780880300,8.2,0
1788885225.842496033,8.5,0
1788885225.904570374,8.2,0
1788885225.966155462,7.9,0
1788885226.027350074,8.9,0
1788885226.089623813,8.6,0
1788885226.151793246,8.5,0
1788885226.213643401,8.3,0
1788885226.275218423,8.3,0
1788885226.337015458,8.1,0
1788885226.398464452,8.3,0
1788885226.460267336,8.3,0
1788885226.521930841,8.4,0
1788885226.583707325,8.2,0
1788885226.645263800,8.1,0
1788885226.706818342,8.2,0
1788885226.768530149,8.7,0
1788885226.830558550,8.3,0
1788885226.892267183,9.0,0
1788885226.954913981,8.4,0
1788885227.016624226,8.8,0
1788885227.078799938,8.6,0
1788885227.140945795,8.5,0
1788885227.202762039,8.7,0
1788885227.264822489,8.2,0
1788885227.326238854,8.4,0
1788885227.388005383,8.4,0
1788885227.449885162,8.6,0
1788885227.511679433,8.9,0
1788885227.574028255,8.4,0
1788885227.636052099,21.6,0
1788885227.711466512,9.1,0
1788885227.774350886,27.4,0
1788885227.855324986,14.3,0
1788885227.922382361,9.7,0
1788885227.985776908,8.9,0
1788885228.047937798,8.1,0
1788885228.109771438,8.2,0
1788885228.171495023,9.5,0
1788885228.234465056,8.4,0
1788885228.296270453,8.2,0
1788885228.357740308,8.1,0
1788885228.419411254,9.9,0
1788885228.482742367,8.4,0
1788885228.544724860,10.0,0
1788885228.608112117,8.7,0
1788885228.670156092,8.3,0
1788885228.731816423,10.0,0
1788885228.795621285,9.9,0
1788885228.858938086,9.7,0
1788885228.922133546,9.3,0
1788885228.985392181,8.3,0
1788885229.047031840,7.9,0
1788885229.109045630,9.2,0
1788885229.171536674,8.3,0
1788885229.233942471,8.7,0
1788885229.296054208,9.5,0
1788885229.359355026,8.5,0
1788885229.421167103,8.1,0
1788885229.482599152,8.0,0
1788885229.544115506,8.1,0
1788885229.605346083,8.2,0
1788885229.666853394,8.2,0
1788885229.728305102,8.7,0
1788885229.790558451,8.4,0
1788885229.852307274,8.1,0
1788885229.913697269,9.1,0
1788885229.976344898,8.4,0
1788885230.038285117,8.9,0
1788885230.100556824,8.9,0
1788885230.162867408,8.2,0
1788885230.224443022,8.5,0
1788885230.286405475,8.6,0
1788885230.348411433,8.7,0
1788885230.410282088,8.3,0
1788885230.472151121,8.4,0
1788885230.533975627,8.6,0
1788885230.595929778,8.3,0
1788885230.657789256,8.2,0
1788885230.719958279,8.2,0
1788885230.781758629,8.3,0
1788885230.843479730,8.2,0
1788885230.905270706,8.8,0
1788885230.967352157,8.5,0
1788885231.029239017,8.8,0
1788885231.091375551,8.7,0
1788885231.153488729,8.2,0
1788885231.214943332,9.0,0
1788885231.277499394,8.3,0
1788885231.339108587,8.5,0
1788885231.401033354,8.9,0
1788885231.463242707,8.2,0
1788885231.524684310,9.0,0
1788885231.586872110,8.4,0
1788885231.648892550,8.9,0
1788885231.711350144,8.7,0
1788885231.773450554,8.1,0
1788885231.834811035,9.2,0
1788885231.897306586,8.1,0
1788885231.958848680,8.7,0
1788885232.020900336,8.3,0
1788885232.082597081,8.0,0
1788885232.143897302,8.0,0
1788885232.205198745,9.2,0
1788885232.267786244,8.4,0
1788885232.329663660,9.8,0
1788885232.392821724,8.9,0
1788885232.455187681,8.7,0
1788885232.517348631,9.0,0
1788885232.579710002,9.3,0
1788885232.642783890,8.4,0
1788885232.704759492,9.3,0
1788885232.767473040,8.6,0
1788885232.829576294,8.5,0
1788885232.891421121,8.4,0
1788885232.953296934,9.4,0
1788885233.015968990,8.2,0
1788885233.077582911,8.2,0
1788885233.139110753,8.7,0
1788885233.201161027,8.2,0
1788885233.262745544,8.6,0
1788885233.324825213,8.4,0
1788885233.386560545,8.5,0
1788885233.448406864,8.1,0
1788885233.509842538,8.5,0
1788885233.572017530,8.3,0
1788885233.633790258,8.5,0
1788885233.695880252,9.4,0
1788885233.758656565,8.0,0
1788885233.819955924,8.5,0
1788885233.881742734,9.1,0
1788885233.944461480,8.2,0
1788885234.006041730,8.3,0
1788885234.067764805,8.8,0
1788885234.129955730,8.2,0
1788885234.191480338,8.3,0
1788885234.252877624,8.1,0
1788885234.314381760,8.2,0
1788885234.375921310,8.7,0
1788885234.438045976,8.4,0
1788885234.499796792,9.1,0
1788885234.562376790,8.0,0
1788885234.623813595,9.2,0
1788885234.686389117,8.8,0
1788885234.748677067,8.5,0
1788885234.810748904,8.7,0
1788885234.872934541,8.5,0
1788885234.935302482,9.1,0
1788885234.998067567,9.2,0
1788885235.061056297,10.0,0
1788885235.124763023,8.6,0
1788885235.186744715,8.6,0
1788885235.248892465,8.0,0
1788885235.310591874,8.4,0
1788885235.372570872,8.9,0
1788885235.435005172,8.4,0
1788885235.496700335,8.0,0
1788885235.558228788,9.2,0
1788885235.620957358,8.2,0
1788885235.682423278,8.2,0
1788885235.743978691,8.4,0
1788885235.806180993,8.7,0
1788885235.868369916,8.7,0
1788885235.930313260,8.1,0
1788885235.991881442,8.1,0
1788885236.053318388,8.8,0
1788885236.115742393,8.4,0
1788885236.177365167,8.2,0
1788885236.238785218,7.8,0
1788885236.300028844,8.1,0
1788885236.362108352,9.4,0
1788885236.424756322,8.7,0
1788885236.486774298,9.5,0
1788885236.549622378,8.4,0
1788885236.611823819,9.6,0
1788885236.675040250,8.4,0
1788885236.736655503,9.5,0
1788885236.799689742,8.3,0
1788885236.861393056,9.6,0
1788885236.924465462,8.4,0
1788885236.986427034,8.8,0
1788885237.048624489,8.8,0
1788885237.110799110,8.9,0
1788885237.173301281,8.7,0
1788885237.235837875,10.2,0
1788885237.299336158,8.3,0
1788885237.360986764,8.2,0
1788885237.422569748,8.3,0
1788885237.484403800,8.3,0
1788885237.546414385,8.0,0
1788885237.607670480,8.1,0
1788885237.669174476,8.3,0
1788885237.730844551,8.9,0
1788885237.793415706,8.4,0
1788885237.855416927,8.3,0
1788885237.917057197,8.7,0
1788885237.979017257,8.5,0
1788885238.040876175,8.4,0
1788885238.102591228,8.2,0
1788885238.164285909,8.0,0
1788885238.225566361,8.4,0
1788885238.287173192,9.0,0
1788885238.349499580,8.4,0
1788885238.411344406,8.1,0
1788885238.472728554,8.1,0
1788885238.534238339,9.1,0
1788885238.596951296,8.8,0
1788885238.659058115,8.6,0
1788885238.720807089,8.5,0
1788885238.782686417,8.5,0
1788885238.844399567,8.6,0
1788885238.906869971,9.3,0
1788885238.969581085,8.8,0
1788885239.031619712,9.1,0
1788885239.094064057,8.1,0
1788885239.155524709,8.1,0
1788885239.216942065,8.0,0
1788885239.278376587,8.3,0
1788885239.340020163,8.3,0
1788885239.401824539,8.5,0
1788885239.463591770,8.6,0
1788885239.525610898,8.1,0
1788885239.587136827,8.3,0
1788885239.648818249,8.0,0
1788885239.710178551,9.1,0
1788885239.772554914,8.0,0
1788885239.834251038,9.0,0
1788885239.896789174,8.1,0
1788885239.958288753,8.1,0
1788885240.019797807,8.9,0
1788885240.081990616,8.5,0
1788885240.143997004,8.1,0
1788885240.205639288,8.7,0
1788885240.267769603,8.7,0
1788885240.329928970,8.2,0
1788885240.391601600,8.2,0
1788885240.453521579,8.8,0
1788885240.515750361,8.7,0
1788885240.577837491,8.5,0
1788885240.639669529,8.9,0
1788885240.702147755,8.5,0
1788885240.764144840,9.1,0
1788885240.827044256,8.8,0
1788885240.889144616,8.5,0
1788885240.951361430,8.4,0
1788885241.013334549,8.4,0
1788885241.074943243,7.9,0
1788885241.136125587,8.3,0
1788885241.197822322,8.2,0
1788885241.259465597,8.2,0
1788885241.321015373,8.0,0
1788885241.382366870,8.9,0
1788885241.444601932,8.7,0
1788885241.506462462,8.0,0
1788885241.567835803,8.2,0
1788885241.629301412,8.2,0
1788885241.691065919,8.1,0
1788885241.752450386,8.3,0
1788885241.840801747,9.4,0
1788885241.903764168,8.7,0
1788885241.965605930,7.9,0
1788885242.026716418,8.3,0
1788885242.088868615,8.6,0
1788885242.150839541,8.6,0
1788885242.212869375,8.2,0
1788885242.274333342,8.3,0
1788885242.336020572,8.2,0
1788885242.397529697,8.2,0
1788885242.459123347,8.6,0
1788885242.520863868,8.1,0
1788885242.582455706,8.5,0
1788885242.644526452,8.6,0
1788885242.706519160,8.4,0
1788885242.768272981,10.2,0
1788885242.831849171,8.4,0
1788885242.893880718,8.5,0
1788885242.955778294,8.4,0
1788885243.017845894,8.9,0
1788885243.079931552,8.9,0
1788885243.142094105,9.0,0
1788885243.204485651,8.1,0
1788885243.266028185,9.6,0
1788885243.329053811,8.5,0
1788885243.391108793,8.7,0
1788885243.453303524,8.4,0
1788885243.515071356,8.2,0
1788885243.576548702,8.0,0
1788885243.637842524,7.8,0
1788885243.699497977,8.6,0
1788885243.761555463,8.3,0
1788885243.823358597,8.3,0
1788885243.884768483,8.2,0
1788885243.946343556,8.7,0
1788885244.008597886,8.5,0
1788885244.070483074,8.9,0
1788885244.132551766,8.7,0
1788885244.194562642,8.7,0
1788885244.256346267,9.0,0
1788885244.319182910,8.2,0
1788885244.380879114,8.6,0
1788885244.442889139,8.3,0
1788885244.504797110,8.9,0
1788885244.567060064,8.3,0
1788885244.628750039,8.5,0
1788885244.690708616,8.5,0
1788885244.752354045,8.5,0
1788885244.814271100,8.4,0
1788885244.876293483,8.8,0
1788885244.938608635,8.8,0
1788885245.000757737,8.2,0
1788885245.062325580,8.6,0
1788885245.124125920,8.7,0
1788885245.186293561,8.7,0
1788885245.248158818,8.5,0
1788885245.310146289,9.4,0
1788885245.373310562,9.0,0
1788885245.435964161,8.6,0
1788885245.498218561,8.4,0
1788885245.559999763,8.5,0
1788885245.621974024,8.7,0
1788885245.684019822,8.7,0
1788885245.745930929,8.7,0
1788885245.807954053,8.8,0
1788885245.870480110,8.3,0
1788885245.932177987,9.7,0
1788885245.995421609,8.8,0
1788885246.057845424,9.2,0
1788885246.120649308,8.2,0
1788885246.182293624,8.2,0
1788885246.244688385,8.6,0
1788885246.306800663,8.5,0
1788885246.369144557,11.3,0
1788885246.433834316,9.3,0
1788885246.496486563,8.7,0
1788885246.558725800,8.9,0
1788885246.620818679,8.7,0
1788885246.682886580,8.3,0
1788885246.744547672,8.0,0
1788885246.805942956,8.3,0
1788885246.867567092,8.8,0
1788885246.929484528,7.9,0
1788885246.990742686,8.4,0
1788885247.052662626,8.6,0
1788885247.114756566,8.5,0
1788885247.176420723,8.4,0
1788885247.238284889,8.6,0
1788885247.300315024,8.2,0
1788885247.361897017,8.1,0
1788885247.423396096,8.3,0
1788885247.484995916,8.1,0
1788885247.546489076,11.4,0
1788885247.611425625,9.0,0
1788885247.673786735,8.7,0
1788885247.735857892,8.5,0
1788885247.797695518,8.3,0
1788885247.859705672,9.4,0
1788885247.923260912,9.3,0
1788885247.986214670,8.7,0
1788885248.048558975,8.8,0
1788885248.111068348,8.0,0
1788885248.172428699,47.5,0
1788885248.273384470,14.8,0
1788885248.341556906,15.3,0
1788885248.410723770,10.1,0
1788885248.474518939,9.2,0
1788885248.537044556,9.1,0
1788885248.599687488,8.4,0
1788885248.661560207,8.5,0
1788885248.723455791,8.5,0
1788885248.785306566,8.6,0
1788885248.847268829,8.3,0
1788885248.909081519,8.4,0
1788885248.970769972,8.1,0
1788885249.032175971,8.1,0
1788885249.093781740,8.2,0
1788885249.155353448,9.0,0
1788885249.217615851,8.4,0
1788885249.279566577,8.5,0
1788885249.341348119,8.3,0
1788885249.403085125,8.5,0
1788885249.464956822,9.7,0
1788885249.527948347,8.2,0
1788885249.589588558,8.0,0
1788885249.651195979,8.2,0
1788885249.712804863,9.1,0
1788885249.775121056,8.1,0
1788885249.836758052,9.2,0
1788885249.899327745,9.8,0
1788885249.962870025,9.2,0
1788885250.025426158,8.5,0
1788885250.087181971,8.7,0
1788885250.149167008,8.3,0
1788885250.211075901,8.6,0
1788885250.273149942,10.1,0
1788885250.336808576,8.7,0
1788885250.398878160,8.3,0
1788885250.460686963,8.1,0
1788885250.522174145,8.8,0
1788885250.584200474,8.2,0
1788885250.645823579,8.3,0
1788885250.707469508,8.5,0
1788885250.769229348,8.0,0
1788885250.830494357,8.3,0
1788885250.892284983,8.3,0
1788885250.953894578,8.4,0
1788885251.015829800,8.6,0
1788885251.078093194,8.2,0
1788885251.139501718,8.7,0
1788885251.201583740,8.8,0
1788885251.263709328,8.1,0
1788885251.325343900,8.2,0
1788885251.387269729,8.5,0
1788885251.449545041,8.6,0
1788885251.511521746,8.5,0
1788885251.573531710,8.0,0
1788885251.635216448,10.0,0
1788885251.698672599,7.9,0
1788885251.759983606,8.1,0
1788885251.821635925,8.5,0
1788885251.883383857,8.2,0
1788885251.944695826,8.7,0
1788885252.006781234,8.8,0
1788885252.068918589,8.6,0
1788885252.130737087,8.2,0
1788885252.192384138,8.5,0
1788885252.254318990,8.0,0
1788885252.315668926,8.5,0
1788885252.377592801,8.4,0
1788885252.439539852,8.2,0
1788885252.501022917,8.0,0
1788885252.562523629,8.3,0
1788885252.624362217,8.3,0
1788885252.686086504,8.4,0
1788885252.747628006,8.1,0
1788885252.809325323,8.2,0
1788885252.870789089,8.8,0
1788885252.933171872,8.3,0
1788885252.994850901,8.5,0
1788885253.056720465,8.2,0
1788885253.118635157,9.5,0
1788885253.181746651,8.4,0
1788885253.243366111,8.2,0
1788885253.304736798,8.4,0
1788885253.366596958,8.0,0
1788885253.428184821,8.2,0
1788885253.489939172,8.7,0
1788885253.551963008,7.9,0
1788885253.613233605,8.3,0
1788885253.674920576,8.6,0
1788885253.736984301,8.5,0
1788885253.798988587,8.4,0
1788885253.861097540,8.0,0
1788885253.922683189,8.6,0
1788885253.984713745,8.5,0
1788885254.046806083,8.3,0
1788885254.108390009,8.9,0
1788885254.170622297,8.9,0
1788885254.232867934,9.2,0
1788885254.295561293,8.1,0
1788885254.356919090,8.7,0
1788885254.418957708,9.0,0
1788885254.481288533,8.3,0
1788885254.542940962,8.5,0
1788885254.605033971,8.1,0
1788885254.666714512,9.2,0
1788885254.729346088,8.2,0
1788885254.790835343,8.2,0
1788885254.852434011,8.3,0
1788885254.914267431,9.4,0
1788885254.977117484,8.1,0
1788885255.038700640,8.1,0
1788885255.100283355,8.5,0
1788885255.162133300,8.2,0
1788885255.223509725,8.2,0
1788885255.285114583,8.4,0
1788885255.346968574,8.4,0
1788885255.408871438,8.7,0
1788885255.471027612,8.4,0
1788885255.532631468,7.9,0
1788885255.593752762,8.1,0
1788885255.655387715,8.3,0
1788885255.716978852,8.1,0
1788885255.778577711,8.3,0
1788885255.840070541,8.3,0
1788885255.901627327,8.3,0
1788885255.963318394,8.1,0
1788885256.025086686,8.5,0
1788885256.086817653,8.3,0
1788885256.148530032,8.3,0
1788885256.210105837,8.3,0
1788885256.271813358,8.5,0
1788885256.333646999,7.9,0
1788885256.394907220,8.2,0
1788885256.456624306,8.2,0
1788885256.518230206,8.2,0
1788885256.579581794,8.4,0
1788885256.641218059,8.5,0
1788885256.703139011,8.7,0
1788885256.765135896,8.8,0
1788885256.827169065,8.5,0
1788885256.889310797,8.2,0
1788885256.950741794,8.3,0
1788885257.012630037,9.3,0
1788885257.075271858,8.9,0
1788885257.137510005,8.5,0
1788885257.199423635,8.4,0
1788885257.261112549,8.7,0
1788885257.323320269,8.4,0
1788885257.385105368,8.1,0
1788885257.446384127,8.3,0
1788885257.508185850,8.7,0
1788885257.570483956,8.6,0
1788885257.632749473,8.5,0
1788885257.694547471,8.1,0
1788885257.756914961,8.3,0
1788885257.818723854,8.3,0
1788885257.880472478,8.2,0
1788885257.942061662,8.3,0
1788885258.003660471,8.0,0
1788885258.065023897,8.9,0
1788885258.127274542,9.0,0
1788885258.189590145,9.3,0
1788885258.252402542,8.2,0
1788885258.313892998,8.5,0
1788885258.375966879,8.6,0
1788885258.438035892,8.4,0
1788885258.500009192,8.1,0
1788885258.561590234,8.4,0
1788885258.623515642,8.4,0
1788885258.685265537,8.3,0
1788885258.746903785,8.3,0
1788885258.808475594,8.5,0
1788885258.870297927,8.3,0
1788885258.931935884,8.6,0
1788885258.993823787,8.2,0
1788885259.055498890,8.2,0
1788885259.116865070,8.2,0
1788885259.178427364,8.7,0
1788885259.240578571,8.5,0
1788885259.302588555,8.4,0
1788885259.364288155,8.3,0
1788885259.425861736,8.8,0
1788885259.488201175,9.0,0
1788885259.550643457,8.6,0
1788885259.612474484,8.6,0
1788885259.674637297,8.2,0
1788885259.736127293,8.2,0
1788885259.798069096,8.4,0
1788885259.859763648,8.3,0
1788885259.921580103,8.1,0
1788885259.983066353,8.3,0
1788885260.044938722,8.4,0
1788885260.106699774,8.4,0
1788885260.168376930,8.3,0
1788885260.230312253,9.0,0
1788885260.292740865,8.4,0
1788885260.354573744,8.4,0
1788885260.416691270,11.4,0
1788885260.481655741,8.7,0
1788885260.543992955,8.8,0
1788885260.606086926,8.5,0
1788885260.667664724,8.3,0
1788885260.729733456,8.0,0
1788885260.791607397,8.5,0
1788885260.853600156,9.0,0
1788885260.916138673,8.7,0
1788885260.978254176,10.6,0
1788885261.042338568,8.9,0
1788885261.104691797,8.1,0
1788885261.166291597,8.5,0
1788885261.228199389,8.6,0
1788885261.290137957,8.5,0
1788885261.352139819,8.6,0
1788885261.414300440,8.7,0
1788885261.476424125,8.9,0
1788885261.538670234,8.1,0
1788885261.600391496,8.3,0
1788885261.662251306,8.5,0
1788885261.724073229,8.3,0
1788885261.785870064,9.2,0
1788885261.848317154,8.1,0
1788885261.910147410,8.3,0
1788885261.971848992,9.7,0
1788885262.034997783,8.5,0
1788885262.096858024,8.7,0
1788885262.159207157,12.6,0
1788885262.225241950,8.4,0
1788885262.287082632,8.3,0
1788885262.349061089,8.1,0
1788885262.410615862,8.5,0
1788885262.472423494,8.8,0
1788885262.534732006,8.3,0
1788885262.596337324,8.3,0
1788885262.657893680,7.9,0
1788885262.719233751,8.5,0
1788885262.781087161,8.5,0
1788885262.842970416,8.4,0
1788885262.904772850,9.7,0
1788885262.967780039,9.1,0
1788885263.030071976,9.8,0
1788885263.093306946,8.7,0
1788885263.155591612,8.9,0
1788885263.218122036,8.4,0
1788885263.280079222,8.1,0
1788885263.341858662,8.4,0
1788885263.403649699,8.4,0
1788885263.465338372,8.2,0
1788885263.526813656,8.7,0
1788885263.588730662,8.0,0
1788885263.649912066,8.0,0
1788885263.711170104,8.2,0
1788885263.772836965,8.3,0
1788885263.834367221,8.4,0
1788885263.896263777,8.1,0
1788885263.957827953,8.5,0
1788885264.019597098,8.3,0
1788885264.081484629,8.7,0
1788885264.143507263,8.3,0
1788885264.205579611,8.6,0
1788885264.267647633,9.4,0
1788885264.330595292,8.9,0
1788885264.392920720,8.2,0
1788885264.454447330,8.8,0
1788885264.516823614,8.7,0
1788885264.578838396,8.4,0
1788885264.640567460,8.1,0
1788885264.702123796,7.9,0
1788885264.763577427,8.3,0
1788885264.825371048,8.0,0
1788885264.886817108,8.2,0
1788885264.948356018,8.4,0
1788885265.010336688,8.8,0
1788885265.072445341,8.4,0
1788885265.134042488,8.3,0
1788885265.195645794,8.5,0
1788885265.257603961,8.4,0
1788885265.319653735,8.6,0
1788885265.381490331,9.0,0
1788885265.444002407,8.5,0
1788885265.505964981,8.6,0
1788885265.568270208,8.5,0
1788885265.630219342,9.0,0
1788885265.692879692,8.1,0
1788885265.754505851,8.1,0
1788885265.816178281,8.1,0
1788885265.877764501,8.8,0
1788885265.940094094,8.1,0
1788885266.001543650,8.7,0
1788885266.063699423,8.5,0
1788885266.125614346,8.6,0
1788885266.187434596,10.8,0
1788885266.251796995,8.1,0
1788885266.313263166,8.5,0
1788885266.375330817,8.4,0
1788885266.437066270,9.3,0
1788885266.499537506,8.8,0
1788885266.561531828,8.5,0
1788885266.623288764,8.3,0
1788885266.684895584,8.6,0
1788885266.746934192,8.5,0
1788885266.808966171,8.3,0
1788885266.870869816,8.7,0
1788885266.933013942,8.4,0
1788885266.994752119,8.8,0
1788885267.056890907,8.1,0
1788885267.118333352,8.8,0
1788885267.180589876,8.6,0
1788885267.242638449,9.0,0
1788885267.305003196,8.5,0
1788885267.367009726,8.4,0
1788885267.429190486,8.3,0
1788885267.491008414,8.4,0
1788885267.552805320,8.3,0
1788885267.614292281,8.4,0
1788885267.676013874,8.3,0
1788885267.737658652,8.5,0
1788885267.799556148,8.5,0
1788885267.861340926,8.5,0
1788885267.923293395,8.9,0
1788885267.985718421,9.5,0
1788885268.048873211,8.4,0
1788885268.111100592,8.8,0
1788885268.173378908,8.6,0
1788885268.235755172,8.6,0
1788885268.297664556,8.4,0
1788885268.359471137,8.6,0
1788885268.421379129,8.3,0
1788885268.483189585,9.0,0
