epoch_s,prefix,latency_ms,exit
1788885236.162526560,20.0.0.0/24,9.0,0
1788885236.173869370,3001::/48,9.3,0
1788885236.436859010,20.0.0.0/24,9.6,0
1788885236.449245534,3001::/48,8.8,0
1788885236.711520173,20.0.0.0/24,9.5,0
1788885236.723676602,3001::/48,9.0,0
1788885236.986667664,20.0.0.0/24,10.3,0
1788885236.999475509,3001::/48,10.2,0
1788885237.263107151,20.0.0.0/24,9.5,0
1788885237.275067556,3001::/48,9.1,0
1788885237.538034543,20.0.0.0/24,9.4,0
1788885237.549921848,3001::/48,9.2,0
1788885237.812469476,20.0.0.0/24,9.3,0
1788885237.824243542,3001::/48,8.7,0
1788885238.086412043,20.0.0.0/24,9.3,0
1788885238.098293470,3001::/48,9.0,0
1788885238.360560878,20.0.0.0/24,9.1,0
1788885238.372379542,3001::/48,10.7,0
1788885238.636656640,20.0.0.0/24,8.9,0
1788885238.648116616,3001::/48,8.9,0
1788885238.910619778,20.0.0.0/24,9.8,0
1788885238.923136506,3001::/48,10.1,0
1788885239.187187546,20.0.0.0/24,9.3,0
1788885239.198945639,3001::/48,9.3,0
1788885239.461543552,20.0.0.0/24,9.7,0
1788885239.473738379,3001::/48,8.9,0
1788885239.736057164,20.0.0.0/24,9.4,0
1788885239.747960564,3001::/48,8.9,0
1788885240.010403506,20.0.0.0/24,10.3,0
1788885240.023583367,3001::/48,9.5,0
1788885240.286885065,20.0.0.0/24,10.0,0
1788885240.299717277,3001::/48,8.9,0
1788885240.561939057,20.0.0.0/24,9.9,0
1788885240.574250138,3001::/48,9.0,0
1788885240.837141701,20.0.0.0/24,9.3,0
1788885240.849146052,3001::/48,9.1,0
1788885241.111529395,20.0.0.0/24,9.3,0
1788885241.123369440,3001::/48,9.5,0
1788885241.386140583,20.0.0.0/24,9.0,0
1788885241.397627098,3001::/48,10.5,0
1788885241.662025850,20.0.0.0/24,9.1,0
1788885241.673650793,3001::/48,9.9,0
1788885241.936967653,20.0.0.0/24,9.4,0
1788885241.948974859,3001::/48,16.9,0
1788885242.219428389,20.0.0.0/24,9.0,0
1788885242.230982386,3001::/48,9.1,0
1788885242.493432148,20.0.0.0/24,9.1,0
1788885242.505193435,3001::/48,10.1,0
1788885242.768729885,20.0.0.0/24,9.7,0
1788885242.781215918,3001::/48,9.4,0
1788885243.044464777,20.0.0.0/24,9.0,0
1788885243.055869179,3001::/48,8.9,0
1788885243.318271140,20.0.0.0/24,9.1,0
1788885243.330167569,3001::/48,10.9,0
1788885243.594254073,20.0.0.0/24,9.2,0
1788885243.606232956,3001::/48,9.2,0
1788885243.868803549,20.0.0.0/24,9.7,0
1788885243.881022021,3001::/48,8.6,0
1788885244.143188178,20.0.0.0/24,10.0,0
1788885244.155799128,3001::/48,9.9,0
1788885244.419282629,20.0.0.0/24,9.5,0
1788885244.430961953,3001::/48,9.5,0
1788885244.693846186,20.0.0.0/24,9.8,0
1788885244.706029646,3001::/48,8.7,0
1788885244.967908462,20.0.0.0/24,8.9,0
1788885244.979405825,3001::/48,9.8,0
1788885245.242702405,20.0.0.0/24,9.6,0
1788885245.254958263,3001::/48,9.6,0
1788885245.517889006,20.0.0.0/24,9.1,0
1788885245.529484985,3001::/48,9.7,0
1788885245.792593374,20.0.0.0/24,9.8,0
1788885245.804842792,3001::/48,10.0,0
1788885246.068450058,20.0.0.0/24,9.5,0
1788885246.080421831,3001::/48,9.1,0
1788885246.342797983,20.0.0.0/24,9.4,0
1788885246.354753111,3001::/48,9.0,0
1788885246.617239057,20.0.0.0/24,9.1,0
1788885246.629163428,3001::/48,9.3,0
1788885246.891779109,20.0.0.0/24,9.3,0
1788885246.903627577,3001::/48,9.0,0
1788885247.166197459,20.0.0.0/24,9.1,0
1788885247.177896453,3001::/48,8.7,0
1788885247.440053527,20.0.0.0/24,9.4,0
1788885247.452409235,3001::/48,10.0,0
1788885247.716072134,20.0.0.0/24,9.1,0
1788885247.727571309,3001::/48,9.8,0
1788885247.990691926,20.0.0.0/24,10.8,0
1788885248.004159820,3001::/48,9.1,0
1788885248.266538065,20.0.0.0/24,76.8,0
1788885248.345615365,3001::/48,11.1,0
1788885248.610100856,20.0.0.0/24,9.6,0
1788885248.622231617,3001::/48,9.3,0
1788885248.884840037,20.0.0.0/24,10.0,0
1788885248.897715654,3001::/48,10.3,0
1788885249.161574026,20.0.0.0/24,9.7,0
1788885249.173807641,3001::/48,8.9,0
1788885249.436005726,20.0.0.0/24,9.3,0
1788885249.447918681,3001::/48,9.2,0
1788885249.710784547,20.0.0.0/24,10.6,0
1788885249.723787404,3001::/48,8.7,0
1788885249.985940141,20.0.0.0/24,10.1,0
1788885249.998535658,3001::/48,9.6,0
1788885250.261356226,20.0.0.0/24,9.8,0
1788885250.273632625,3001::/48,9.9,0
1788885250.537023528,20.0.0.0/24,9.0,0
1788885250.548495171,3001::/48,9.2,0
1788885250.811097071,20.0.0.0/24,9.3,0
1788885250.822960612,3001::/48,8.6,0
1788885251.085121442,20.0.0.0/24,9.1,0
1788885251.096799484,3001::/48,10.9,0
1788885251.360947080,20.0.0.0/24,8.8,0
1788885251.372294658,3001::/48,8.8,0
1788885251.634598552,20.0.0.0/24,10.7,0
1788885251.647961098,3001::/48,8.9,0
1788885251.910059925,20.0.0.0/24,8.8,0
1788885251.921103216,3001::/48,10.3,0
1788885252.185085165,20.0.0.0/24,9.3,0
1788885252.196889807,3001::/48,9.0,0
1788885252.459405799,20.0.0.0/24,9.3,0
1788885252.471339745,3001::/48,8.8,0
1788885252.733560254,20.0.0.0/24,9.6,0
1788885252.746031014,3001::/48,9.1,0
1788885253.008671793,20.0.0.0/24,9.0,0
1788885253.020179791,3001::/48,9.4,0
1788885253.282661021,20.0.0.0/24,9.1,0
1788885253.294345133,3001::/48,9.2,0
1788885253.557316828,20.0.0.0/24,9.0,0
1788885253.568714270,3001::/48,8.9,0
1788885253.830943032,20.0.0.0/24,9.2,0
1788885253.842717008,3001::/48,9.1,0
1788885254.105248854,20.0.0.0/24,8.9,0
1788885254.116989280,3001::/48,9.0,0
1788885254.379565443,20.0.0.0/24,9.3,0
1788885254.391201181,3001::/48,9.7,0
1788885254.654500347,20.0.0.0/24,9.3,0
1788885254.666373522,3001::/48,9.1,0
1788885254.928845438,20.0.0.0/24,9.4,0
1788885254.940698082,3001::/48,9.2,0
1788885255.203184430,20.0.0.0/24,9.0,0
1788885255.214700881,3001::/48,8.7,0
1788885255.477137634,20.0.0.0/24,9.9,0
1788885255.489505360,3001::/48,9.1,0
1788885255.752039459,20.0.0.0/24,8.8,0
1788885255.763560667,3001::/48,9.3,0
1788885256.026347395,20.0.0.0/24,9.4,0
1788885256.038318106,3001::/48,9.2,0
1788885256.300894599,20.0.0.0/24,9.0,0
1788885256.312326102,3001::/48,8.9,0
1788885256.574615625,20.0.0.0/24,9.6,0
1788885256.587273245,3001::/48,9.8,0
1788885256.850599161,20.0.0.0/24,8.8,0
1788885256.861984305,3001::/48,8.7,0
1788885257.124017864,20.0.0.0/24,9.2,0
1788885257.135627244,3001::/48,9.0,0
1788885257.398235515,20.0.0.0/24,9.4,0
1788885257.410181770,3001::/48,8.8,0
1788885257.672497152,20.0.0.0/24,9.4,0
1788885257.684554692,3001::/48,9.6,0
1788885257.947519778,20.0.0.0/24,9.0,0
1788885257.959031852,3001::/48,9.0,0
1788885258.221509477,20.0.0.0/24,9.6,0
1788885258.233687619,3001::/48,8.9,0
1788885258.496247007,20.0.0.0/24,9.4,0
1788885258.508251989,3001::/48,8.9,0
1788885258.770531216,20.0.0.0/24,9.1,0
1788885258.782287396,3001::/48,9.9,0
1788885259.045449467,20.0.0.0/24,9.2,0
1788885259.057233388,3001::/48,8.9,0
1788885259.319633026,20.0.0.0/24,10.1,0
1788885259.332350706,3001::/48,9.2,0
1788885259.595043874,20.0.0.0/24,9.1,0
1788885259.606463940,3001::/48,9.6,0
1788885259.869377459,20.0.0.0/24,9.4,0
1788885259.881253127,3001::/48,8.8,0
1788885260.143366477,20.0.0.0/24,9.1,0
1788885260.154877399,3001::/48,8.8,0
1788885260.417277068,20.0.0.0/24,10.7,0
1788885260.430731701,3001::/48,8.9,0
1788885260.693230248,20.0.0.0/24,9.2,0
1788885260.704834841,3001::/48,8.8,0
1788885260.966930213,20.0.0.0/24,9.3,0
1788885260.978847885,3001::/48,10.1,0
1788885261.242616655,20.0.0.0/24,9.6,0
1788885261.254604672,3001::/48,8.8,0
1788885261.517106533,20.0.0.0/24,9.1,0
1788885261.528756373,3001::/48,9.0,0
1788885261.791412286,20.0.0.0/24,9.3,0
1788885261.803283098,3001::/48,9.1,0
1788885262.065693903,20.0.0.0/24,9.2,0
1788885262.077409061,3001::/48,10.1,0
1788885262.340957080,20.0.0.0/24,9.5,0
1788885262.352731357,3001::/48,9.1,0
1788885262.615246589,20.0.0.0/24,9.6,0
1788885262.627401495,3001::/48,9.4,0
1788885262.890108434,20.0.0.0/24,9.0,0
1788885262.901633718,3001::/48,9.8,0
1788885263.165358071,20.0.0.0/24,9.3,0
1788885263.177088022,3001::/48,9.0,0
1788885263.439632798,20.0.0.0/24,9.3,0
1788885263.451798141,3001::/48,10.3,0
1788885263.715575463,20.0.0.0/24,10.0,0
1788885263.727935948,3001::/48,9.2,0
1788885263.990280564,20.0.0.0/24,9.4,0
1788885264.001988492,3001::/48,9.4,0
1788885264.264738095,20.0.0.0/24,9.9,0
1788885264.277549054,3001::/48,9.3,0
1788885264.540237536,20.0.0.0/24,9.1,0
1788885264.551816280,3001::/48,8.8,0
1788885264.814226815,20.0.0.0/24,9.4,0
1788885264.826215934,3001::/48,9.0,0
1788885265.088695242,20.0.0.0/24,9.4,0
1788885265.100568547,3001::/48,9.0,0
1788885265.362980214,20.0.0.0/24,9.6,0
1788885265.375218636,3001::/48,9.8,0
1788885265.638429210,20.0.0.0/24,9.0,0
1788885265.649762686,3001::/48,10.0,0
1788885265.913163856,20.0.0.0/24,8.8,0
1788885265.924456270,3001::/48,9.2,0
1788885266.187306735,20.0.0.0/24,10.6,0
1788885266.200594809,3001::/48,9.6,0
1788885266.463735769,20.0.0.0/24,9.5,0
1788885266.475811547,3001::/48,9.1,0
1788885266.738552408,20.0.0.0/24,10.3,0
1788885266.751139972,3001::/48,9.1,0
1788885267.013795214,20.0.0.0/24,9.2,0
1788885267.025695139,3001::/48,9.3,0
1788885267.288239585,20.0.0.0/24,9.8,0
1788885267.300800481,3001::/48,8.8,0
1788885267.562875243,20.0.0.0/24,9.2,0
1788885267.574498874,3001::/48,10.0,0
1788885267.837723740,20.0.0.0/24,9.0,0
1788885267.849623374,3001::/48,8.9,0
1788885268.112023714,20.0.0.0/24,9.7,0
1788885268.124260734,3001::/48,9.2,0
1788885268.386529217,20.0.0.0/24,8.8,0
1788885268.397802523,3001::/48,10.1,0
1788885268.661379436,20.0.0.0/24,55.0,0
1788885268.719251443,3001::/48,79.3,0
1788885269.080707900,20.0.0.0/24,30.5,0
1788885269.113837495,3001::/48,7.8,0
1788885269.375042995,20.0.0.0/24,7.9,0
1788885269.385602943,3001::/48,7.9,0
1788885269.646872931,20.0.0.0/24,7.7,0
1788885269.656822204,3001::/48,8.1,0
1788885269.918242917,20.0.0.0/24,7.8,0
1788885269.928543306,3001::/48,7.7,0
1788885270.189728616,20.0.0.0/24,8.0,0
1788885270.200295154,3001::/48,8.4,0
1788885270.462126001,20.0.0.0/24,7.7,0
1788885270.472568003,3001::/48,7.9,0
1788885270.733780995,20.0.0.0/24,7.7,0
1788885270.744106451,3001::/48,7.8,0
1788885271.005298512,20.0.0.0/24,8.6,0
1788885271.016503707,3001::/48,7.6,0
1788885271.277490179,20.0.0.0/24,7.8,0
1788885271.287720083,3001::/48,7.8,0
1788885271.548907026,20.0.0.0/24,7.6,0
1788885271.559047535,3001::/48,7.9,0
1788885271.820334989,20.0.0.0/24,7.9,0
1788885271.830815237,3001::/48,7.9,0
1788885272.091965255,20.0.0.0/24,7.5,0
1788885272.102058634,3001::/48,7.6,0
1788885272.363137315,20.0.0.0/24,7.9,0
1788885272.373618715,3001::/48,8.1,0
1788885272.634957586,20.0.0.0/24,7.7,0
1788885272.645183924,3001::/48,7.9,0
