epoch_s,prefix,latency_ms,exit
1788884150.625609928,20.0.0.0/24,9.6,0
1788884150.637772819,3001::/48,9.5,0
1788884150.900955861,20.0.0.0/24,9.0,0
1788884150.912494178,3001::/48,8.7,0
1788884151.174496874,20.0.0.0/24,9.5,0
1788884151.186426377,3001::/48,9.1,0
1788884151.449149532,20.0.0.0/24,9.7,0
1788884151.461430219,3001::/48,8.6,0
1788884151.723447298,20.0.0.0/24,9.1,0
1788884151.735145263,3001::/48,8.4,0
1788884151.997056744,20.0.0.0/24,9.2,0
1788884152.008788870,3001::/48,8.8,0
1788884152.271090515,20.0.0.0/24,8.8,0
1788884152.282529494,3001::/48,8.7,0
1788884152.544728335,20.0.0.0/24,9.1,0
1788884152.556395504,3001::/48,8.5,0
1788884152.818440696,20.0.0.0/24,9.9,0
1788884152.830689546,3001::/48,9.7,0
1788884153.093675555,20.0.0.0/24,9.1,0
1788884153.105110046,3001::/48,8.3,0
1788884153.366695150,20.0.0.0/24,9.9,0
1788884153.379032693,3001::/48,9.5,0
1788884153.642199383,20.0.0.0/24,9.3,0
1788884153.654094974,3001::/48,9.0,0
1788884153.916593325,20.0.0.0/24,9.0,0
1788884153.928220024,3001::/48,10.1,0
1788884154.191780765,20.0.0.0/24,9.0,0
1788884154.203485280,3001::/48,9.7,0
1788884154.466646984,20.0.0.0/24,9.2,0
1788884154.478360032,3001::/48,9.0,0
1788884154.740963260,20.0.0.0/24,9.4,0
1788884154.752849968,3001::/48,8.4,0
1788884155.014666028,20.0.0.0/24,9.1,0
1788884155.026394309,3001::/48,8.4,0
1788884155.288014297,20.0.0.0/24,9.6,0
1788884155.300486491,3001::/48,9.3,0
1788884155.563188187,20.0.0.0/24,9.2,0
1788884155.574947935,3001::/48,9.6,0
1788884155.838091833,20.0.0.0/24,9.2,0
1788884155.849887666,3001::/48,9.5,0
1788884156.112715020,20.0.0.0/24,9.3,0
1788884156.124299807,3001::/48,8.9,0
1788884156.386413123,20.0.0.0/24,9.2,0
1788884156.398268054,3001::/48,9.0,0
1788884156.660755911,20.0.0.0/24,9.0,0
1788884156.672259736,3001::/48,8.5,0
1788884156.934327164,20.0.0.0/24,9.6,0
1788884156.946349415,3001::/48,8.8,0
1788884157.208560228,20.0.0.0/24,10.3,0
1788884157.221827683,3001::/48,9.6,0
1788884157.484962138,20.0.0.0/24,9.1,0
1788884157.496369629,3001::/48,8.8,0
1788884157.758584489,20.0.0.0/24,9.4,0
1788884157.770562473,3001::/48,8.2,0
1788884158.032265487,20.0.0.0/24,9.0,0
1788884158.043747169,3001::/48,8.6,0
1788884158.305981458,20.0.0.0/24,9.1,0
1788884158.344476606,3001::/48,8.9,0
1788884158.606959657,20.0.0.0/24,9.4,0
1788884158.618725645,3001::/48,9.2,0
1788884158.881342577,20.0.0.0/24,9.2,0
1788884158.893056767,3001::/48,9.4,0
1788884159.156511693,20.0.0.0/24,9.4,0
1788884159.168443870,3001::/48,8.7,0
1788884159.430528976,20.0.0.0/24,9.2,0
1788884159.442261524,3001::/48,8.4,0
1788884159.703834895,20.0.0.0/24,8.8,0
1788884159.715211199,3001::/48,8.4,0
1788884159.976815998,20.0.0.0/24,9.3,0
1788884159.988699601,3001::/48,9.0,0
1788884160.251319970,20.0.0.0/24,10.0,0
1788884160.263846025,3001::/48,10.0,0
1788884160.527195545,20.0.0.0/24,9.2,0
1788884160.539025718,3001::/48,8.7,0
1788884160.801155513,20.0.0.0/24,8.8,0
1788884160.812326040,3001::/48,8.4,0
1788884161.074061755,20.0.0.0/24,9.0,0
1788884161.085454454,3001::/48,8.8,0
1788884161.347830618,20.0.0.0/24,9.5,0
1788884161.359772399,3001::/48,8.7,0
1788884161.623219906,20.0.0.0/24,8.7,0
1788884161.634391704,3001::/48,8.8,0
1788884161.896654098,20.0.0.0/24,10.5,0
1788884161.909473482,3001::/48,9.3,0
1788884162.172115615,20.0.0.0/24,9.7,0
1788884162.184450574,3001::/48,9.5,0
1788884162.447675018,20.0.0.0/24,9.3,0
1788884162.459751851,3001::/48,8.7,0
1788884162.721812884,20.0.0.0/24,10.1,0
1788884162.734450066,3001::/48,8.6,0
1788884162.996520734,20.0.0.0/24,16.9,0
1788884163.015958072,3001::/48,99.5,0
1788884163.368790325,20.0.0.0/24,10.0,0
1788884163.381518553,3001::/48,9.8,0
1788884163.644741545,20.0.0.0/24,8.9,0
1788884163.656260233,3001::/48,8.6,0
1788884163.918309760,20.0.0.0/24,10.7,0
1788884163.931656333,3001::/48,10.0,0
1788884164.194875311,20.0.0.0/24,9.3,0
1788884164.206654268,3001::/48,8.8,0
1788884164.468704467,20.0.0.0/24,8.8,0
1788884164.479867152,3001::/48,8.8,0
1788884164.742055337,20.0.0.0/24,9.2,0
1788884164.754068024,3001::/48,8.8,0
1788884165.016407065,20.0.0.0/24,9.3,0
1788884165.028204540,3001::/48,9.8,0
1788884165.291440113,20.0.0.0/24,9.8,0
1788884165.304005998,3001::/48,9.5,0
1788884165.566737767,20.0.0.0/24,10.2,0
1788884165.579343382,3001::/48,8.8,0
1788884165.841579049,20.0.0.0/24,9.4,0
1788884165.853656062,3001::/48,9.0,0
1788884166.116107933,20.0.0.0/24,9.4,0
1788884166.128139258,3001::/48,8.8,0
1788884166.390509808,20.0.0.0/24,9.0,0
1788884166.402295625,3001::/48,8.6,0
1788884166.664475059,20.0.0.0/24,9.0,0
1788884166.676074217,3001::/48,8.7,0
1788884166.938477186,20.0.0.0/24,8.7,0
1788884166.949861562,3001::/48,8.7,0
1788884167.212105894,20.0.0.0/24,9.5,0
1788884167.224024059,3001::/48,9.1,0
1788884167.486605676,20.0.0.0/24,9.3,0
1788884167.498205715,3001::/48,8.6,0
1788884167.760412360,20.0.0.0/24,9.4,0
1788884167.772381022,3001::/48,8.9,0
1788884168.034636921,20.0.0.0/24,8.9,0
1788884168.046114317,3001::/48,9.2,0
1788884168.308722974,20.0.0.0/24,9.3,0
1788884168.320381672,3001::/48,9.3,0
1788884168.583180344,20.0.0.0/24,9.1,0
1788884168.594843458,3001::/48,10.2,0
1788884168.859077218,20.0.0.0/24,9.1,0
1788884168.870643997,3001::/48,8.4,0
1788884169.132760930,20.0.0.0/24,10.3,0
1788884169.145751059,3001::/48,8.4,0
1788884169.407240002,20.0.0.0/24,9.1,0
1788884169.419069406,3001::/48,8.5,0
1788884169.681196142,20.0.0.0/24,9.9,0
1788884169.693670300,3001::/48,8.4,0
1788884169.955255597,20.0.0.0/24,8.9,0
1788884169.966616249,3001::/48,8.8,0
1788884170.228998088,20.0.0.0/24,9.7,0
1788884170.241358907,3001::/48,9.2,0
1788884170.504317860,20.0.0.0/24,9.0,0
1788884170.515831370,3001::/48,8.2,0
1788884170.777541906,20.0.0.0/24,9.1,0
1788884170.789201775,3001::/48,8.6,0
1788884171.051319189,20.0.0.0/24,9.2,0
1788884171.063003615,3001::/48,8.5,0
1788884171.324955232,20.0.0.0/24,9.2,0
1788884171.336501751,3001::/48,8.7,0
1788884171.598506568,20.0.0.0/24,9.4,0
1788884171.610486987,3001::/48,8.9,0
1788884171.872570160,20.0.0.0/24,9.6,0
1788884171.884780874,3001::/48,9.5,0
1788884172.147724516,20.0.0.0/24,8.8,0
1788884172.158987301,3001::/48,9.0,0
1788884172.421822141,20.0.0.0/24,8.8,0
1788884172.433359656,3001::/48,8.9,0
1788884172.695742289,20.0.0.0/24,9.3,0
1788884172.707611382,3001::/48,8.8,0
1788884172.969984890,20.0.0.0/24,9.2,0
1788884172.981824769,3001::/48,9.0,0
1788884173.244371178,20.0.0.0/24,9.2,0
1788884173.256331867,3001::/48,9.6,0
1788884173.519952984,20.0.0.0/24,9.7,0
1788884173.532296406,3001::/48,9.5,0
1788884173.795047902,20.0.0.0/24,8.8,0
1788884173.806328874,3001::/48,9.8,0
1788884174.069498806,20.0.0.0/24,9.2,0
1788884174.081129391,3001::/48,9.5,0
1788884174.344220095,20.0.0.0/24,9.4,0
1788884174.356394965,3001::/48,8.8,0
1788884174.618661696,20.0.0.0/24,8.9,0
1788884174.630025933,3001::/48,9.2,0
1788884174.892724550,20.0.0.0/24,10.0,0
1788884174.905088343,3001::/48,9.7,0
1788884175.168238016,20.0.0.0/24,9.3,0
1788884175.180101270,3001::/48,9.7,0
1788884175.443352134,20.0.0.0/24,9.3,0
1788884175.455284210,3001::/48,9.0,0
1788884175.717796189,20.0.0.0/24,9.1,0
1788884175.729541937,3001::/48,8.9,0
1788884175.991971702,20.0.0.0/24,9.6,0
1788884176.004203488,3001::/48,9.0,0
1788884176.266536790,20.0.0.0/24,8.9,0
1788884176.277908859,3001::/48,8.7,0
1788884176.539816854,20.0.0.0/24,9.6,0
1788884176.551893036,3001::/48,8.6,0
1788884176.814092138,20.0.0.0/24,9.1,0
1788884176.825712698,3001::/48,8.6,0
1788884177.087775095,20.0.0.0/24,8.9,0
1788884177.099205231,3001::/48,8.8,0
1788884177.361508288,20.0.0.0/24,10.2,0
1788884177.374416816,3001::/48,8.7,0
1788884177.636624752,20.0.0.0/24,9.2,0
1788884177.648283089,3001::/48,8.6,0
1788884177.910523282,20.0.0.0/24,8.9,0
1788884177.922119106,3001::/48,10.3,0
1788884178.185627718,20.0.0.0/24,9.0,0
1788884178.197201559,3001::/48,8.6,0
1788884178.459404327,20.0.0.0/24,9.3,0
1788884178.471253480,3001::/48,9.1,0
1788884178.733949136,20.0.0.0/24,9.6,0
1788884178.745993170,3001::/48,8.9,0
1788884179.008367986,20.0.0.0/24,9.5,0
1788884179.020353182,3001::/48,9.5,0
1788884179.283416229,20.0.0.0/24,9.6,0
1788884179.295796466,3001::/48,9.5,0
1788884179.558583179,20.0.0.0/24,9.5,0
1788884179.570526062,3001::/48,10.1,0
1788884179.834017340,20.0.0.0/24,9.5,0
1788884179.846045210,3001::/48,10.8,0
1788884180.110319880,20.0.0.0/24,9.0,0
1788884180.121842845,3001::/48,8.7,0
1788884180.383847047,20.0.0.0/24,8.8,0
1788884180.394991255,3001::/48,8.6,0
1788884180.657023309,20.0.0.0/24,9.5,0
1788884180.668955626,3001::/48,8.7,0
1788884180.931016684,20.0.0.0/24,9.1,0
1788884180.942716454,3001::/48,8.5,0
1788884181.204649260,20.0.0.0/24,9.1,0
1788884181.216774807,3001::/48,10.3,0
1788884181.480408899,20.0.0.0/24,8.9,0
1788884181.491768800,3001::/48,8.8,0
1788884181.754006423,20.0.0.0/24,9.9,0
1788884181.766566169,3001::/48,9.1,0
1788884182.029296048,20.0.0.0/24,8.8,0
1788884182.040698513,3001::/48,8.8,0
1788884182.302983257,20.0.0.0/24,9.0,0
1788884182.314491720,3001::/48,8.4,0
1788884182.576444187,20.0.0.0/24,9.8,0
1788884182.588749262,3001::/48,8.9,0
1788884182.850841017,20.0.0.0/24,8.9,0
1788884182.862353857,3001::/48,8.7,0
1788884183.124576057,20.0.0.0/24,9.4,0
1788884183.136665460,3001::/48,8.5,0
1788884183.398491789,20.0.0.0/24,8.9,0
1788884183.409946451,3001::/48,62.9,0
1788884183.726503949,20.0.0.0/24,74.4,0
1788884183.803336573,3001::/48,37.4,0
1788884184.094237524,20.0.0.0/24,8.1,0
1788884184.104747193,3001::/48,7.9,0
1788884184.366077149,20.0.0.0/24,7.6,0
1788884184.376196153,3001::/48,7.9,0
1788884184.637390457,20.0.0.0/24,7.6,0
1788884184.647595399,3001::/48,7.8,0
1788884184.908930523,20.0.0.0/24,7.8,0
1788884184.919279311,3001::/48,8.0,0
1788884185.180691271,20.0.0.0/24,7.9,0
1788884185.191061951,3001::/48,7.9,0
1788884185.452269536,20.0.0.0/24,7.6,0
1788884185.462378184,3001::/48,7.3,0
1788884185.723293221,20.0.0.0/24,8.7,0
1788884185.734656877,3001::/48,7.8,0
1788884185.995868628,20.0.0.0/24,7.6,0
1788884186.005981863,3001::/48,7.4,0
1788884186.266754247,20.0.0.0/24,7.8,0
1788884186.277044166,3001::/48,7.6,0
1788884186.538136890,20.0.0.0/24,8.0,0
1788884186.548829562,3001::/48,7.6,0
1788884186.809738670,20.0.0.0/24,7.9,0
1788884186.820290091,3001::/48,7.4,0
1788884187.081114503,20.0.0.0/24,8.1,0
1788884187.091804982,3001::/48,9.6,0
1788884187.354741085,20.0.0.0/24,7.9,0
1788884187.365113257,3001::/48,7.5,0
