epoch_s,latency_ms,exit
1788884125.233416767,8.5,0
1788884125.295432065,8.9,0
1788884125.357742255,8.4,0
1788884125.419299017,8.5,0
1788884125.481223679,8.2,0
1788884125.542870787,8.3,0
1788884125.604479707,8.3,0
1788884125.666096429,8.1,0
1788884125.727631348,8.5,0
1788884125.789377333,8.3,0
1788884125.851057019,7.9,0
1788884125.912234003,8.5,0
1788884125.974234870,8.8,0
1788884126.036426632,8.2,0
1788884126.098041962,8.3,0
1788884126.160038833,8.6,0
1788884126.221812700,8.3,0
1788884126.283422863,8.1,0
1788884126.345255648,8.7,0
1788884126.407528612,8.2,0
1788884126.469155479,8.0,0
1788884126.531038740,8.7,0
1788884126.593187749,8.4,0
1788884126.654907555,8.8,0
1788884126.717283853,8.0,0
1788884126.778684272,9.0,0
1788884126.841364165,8.2,0
1788884126.903023290,8.3,0
1788884126.965078529,8.7,0
1788884127.027104383,8.2,0
1788884127.088586944,8.0,0
1788884127.149954433,8.5,0
1788884127.211733098,8.3,0
1788884127.273357682,8.1,0
1788884127.334850138,9.0,0
1788884127.397173107,8.5,0
1788884127.459063369,8.7,0
1788884127.521010736,8.5,0
1788884127.583029359,8.1,0
1788884127.644472452,8.4,0
1788884127.706418647,8.9,0
1788884127.768875947,8.9,0
1788884127.831404244,8.7,0
1788884127.893869075,8.7,0
1788884127.956129480,8.7,0
1788884128.018528623,8.3,0
1788884128.080437903,9.2,0
1788884128.142973701,8.3,0
1788884128.204724905,8.4,0
1788884128.266440295,8.4,0
1788884128.328235455,8.1,0
1788884128.389685858,8.2,0
1788884128.451525384,8.5,0
1788884128.513370738,8.4,0
1788884128.575214010,8.6,0
1788884128.637411081,8.2,0
1788884128.699285789,8.6,0
1788884128.761100478,8.2,0
1788884128.823025962,8.6,0
1788884128.885015953,8.5,0
1788884128.947082279,8.0,0
1788884129.008352913,8.5,0
1788884129.070307451,8.9,0
1788884129.132662018,8.4,0
1788884129.194515916,8.2,0
1788884129.255915884,8.4,0
1788884129.317944633,8.2,0
1788884129.379786312,8.5,0
1788884129.441770615,9.0,0
1788884129.504141135,8.1,0
1788884129.565848995,9.9,0
1788884129.629100293,8.4,0
1788884129.690748743,9.1,0
1788884129.753101317,8.0,0
1788884129.814675015,8.4,0
1788884129.876252099,8.7,0
1788884129.938322731,8.7,0
1788884130.000591279,8.7,0
1788884130.063047928,8.5,0
1788884130.124942196,8.2,0
1788884130.186652619,8.5,0
1788884130.248624945,8.3,0
1788884130.310224902,8.0,0
1788884130.371675727,8.2,0
1788884130.433323917,8.5,0
1788884130.495534508,8.7,0
1788884130.557504209,9.0,0
1788884130.619815772,8.1,0
1788884130.682249637,8.3,0
1788884130.744000771,8.2,0
1788884130.805772276,8.7,0
1788884130.867906763,8.4,0
1788884130.929484057,8.2,0
1788884130.990988062,8.3,0
1788884131.052641409,8.8,0
1788884131.115187383,9.3,0
1788884131.177753537,8.2,0
1788884131.239330851,8.5,0
1788884131.301410417,8.4,0
1788884131.363354950,9.6,0
1788884131.426109996,8.7,0
1788884131.488086918,9.1,0
1788884131.550326433,8.9,0
1788884131.612990844,8.5,0
1788884131.674725143,8.8,0
1788884131.737203796,8.9,0
1788884131.799573856,8.4,0
1788884131.861495616,8.5,0
1788884131.923735281,8.2,0
1788884131.985134679,8.2,0
1788884132.046729519,8.2,0
1788884132.108187826,8.4,0
1788884132.170122304,8.2,0
1788884132.231623535,8.0,0
1788884132.292938376,8.6,0
1788884132.354816591,7.8,0
1788884132.416121808,8.5,0
1788884132.477915837,8.9,0
1788884132.540199548,9.0,0
1788884132.602591221,8.7,0
1788884132.664519320,8.7,0
1788884132.726992355,9.2,0
1788884132.789875252,8.1,0
1788884132.851208952,9.3,0
1788884132.913866283,8.6,0
1788884132.976110565,8.8,0
1788884133.038342088,8.4,0
1788884133.100011511,8.4,0
1788884133.161751328,8.9,0
1788884133.224100207,9.7,0
1788884133.287258117,8.8,0
1788884133.349526596,8.7,0
1788884133.411433333,8.6,0
1788884133.473663985,9.0,0
1788884133.536436639,9.1,0
1788884133.598988101,8.6,0
1788884133.660800166,8.3,0
1788884133.722495958,8.6,0
1788884133.784564958,8.1,0
1788884133.846319498,8.3,0
1788884133.907886086,11.9,0
1788884133.973288385,8.4,0
1788884134.035092989,9.4,0
1788884134.097891452,8.6,0
1788884134.159984228,8.3,0
1788884134.221626219,8.8,0
1788884134.283898093,8.1,0
1788884134.345376881,8.5,0
1788884134.407266332,8.5,0
1788884134.469235864,8.5,0
1788884134.531193047,8.5,0
1788884134.593063761,8.4,0
1788884134.654848305,8.4,0
1788884134.716776005,8.2,0
1788884134.778329403,8.3,0
1788884134.840128250,8.8,0
1788884134.902450749,8.6,0
1788884134.964377417,8.6,0
1788884135.026424785,8.4,0
1788884135.088357532,8.5,0
1788884135.150763867,8.6,0
1788884135.212649904,8.7,0
1788884135.274618685,8.4,0
1788884135.336499904,8.3,0
1788884135.398321204,8.3,0
1788884135.459858249,8.7,0
1788884135.522002452,8.5,0
1788884135.583967437,8.2,0
1788884135.645794526,8.4,0
1788884135.707491810,9.5,0
1788884135.770441038,8.9,0
1788884135.832980563,8.6,0
1788884135.894962563,8.2,0
1788884135.956744114,8.4,0
1788884136.018846965,8.6,0
1788884136.080811199,9.0,0
1788884136.143359427,8.4,0
1788884136.205154398,9.1,0
1788884136.267771179,8.1,0
1788884136.329257297,7.9,0
1788884136.390848994,8.0,0
1788884136.452373500,8.9,0
1788884136.514624082,8.4,0
1788884136.576173626,8.2,0
1788884136.637819524,8.4,0
1788884136.699634624,8.3,0
1788884136.761439230,8.5,0
1788884136.823474931,8.8,0
1788884136.885472354,8.0,0
1788884136.947142208,8.9,0
1788884137.009446531,8.1,0
1788884137.070835004,9.2,0
1788884137.133687938,9.0,0
1788884137.196045300,8.8,0
1788884137.258279729,8.9,0
1788884137.320637262,8.4,0
1788884137.382535778,9.1,0
1788884137.444746831,8.3,0
1788884137.506421062,8.2,0
1788884137.567913941,8.5,0
1788884137.629900208,8.4,0
1788884137.691783681,9.8,0
1788884137.755191566,8.2,0
1788884137.816886197,8.7,0
1788884137.879119984,8.4,0
1788884137.940791210,8.6,0
1788884138.002765410,8.7,0
1788884138.064894961,8.5,0
1788884138.126816442,8.7,0
1788884138.188683140,8.7,0
1788884138.250694676,8.5,0
1788884138.312541685,8.7,0
1788884138.374734932,8.9,0
1788884138.437079566,8.3,0
1788884138.498726365,8.3,0
1788884138.560562067,8.3,0
1788884138.622301145,8.4,0
1788884138.684215134,8.4,0
1788884138.746096364,8.3,0
1788884138.807935712,8.6,0
1788884138.869636162,8.5,0
1788884138.931940705,8.5,0
1788884138.993885631,8.4,0
1788884139.055587203,10.4,0
1788884139.119535266,8.2,0
1788884139.181172241,8.6,0
1788884139.243060893,8.6,0
1788884139.304997837,8.4,0
1788884139.366714921,8.5,0
1788884139.428462662,8.5,0
1788884139.490206397,8.3,0
1788884139.551960968,8.8,0
1788884139.614186694,8.0,0
1788884139.675419944,8.5,0
1788884139.737905800,9.0,0
1788884139.800487568,8.6,0
1788884139.863021025,8.6,0
1788884139.925011279,7.9,0
1788884139.986600432,8.5,0
1788884140.048568783,8.4,0
1788884140.110551445,8.5,0
1788884140.172314589,8.2,0
1788884140.233908240,8.4,0
1788884140.295564043,9.6,0
1788884140.358695114,8.2,0
1788884140.420302054,9.6,0
1788884140.483412224,8.4,0
1788884140.545361567,8.8,0
1788884140.607460653,8.9,0
1788884140.669757296,8.3,0
1788884140.731542823,8.2,0
1788884140.793159878,8.9,0
1788884140.855653015,8.4,0
1788884140.917516319,9.3,0
1788884140.980124417,7.8,0
1788884141.041213272,8.5,0
1788884141.102949336,8.3,0
1788884141.164592150,8.1,0
1788884141.225861695,8.7,0
1788884141.287789997,8.5,0
1788884141.349740241,8.7,0
1788884141.411948571,8.5,0
1788884141.473804635,8.2,0
1788884141.535289262,8.2,0
1788884141.596782162,8.4,0
1788884141.658676873,8.2,0
1788884141.720428750,9.1,0
1788884141.783056248,8.4,0
1788884141.844806683,8.6,0
1788884141.906695345,8.3,0
1788884141.968367173,8.1,0
1788884142.030095044,8.5,0
1788884142.092017166,8.2,0
1788884142.154111055,8.8,0
1788884142.216304344,8.7,0
1788884142.278408158,8.6,0
1788884142.340505212,8.9,0
1788884142.402871859,8.1,0
1788884142.464482736,9.1,0
1788884142.526908411,41.0,0
1788884142.621466701,18.0,0
1788884142.692847308,8.3,0
1788884142.754339667,8.4,0
1788884142.816318534,9.6,0
1788884142.879485239,8.6,0
1788884142.941680219,9.2,0
1788884143.004307196,8.3,0
1788884143.066065884,8.5,0
1788884143.127813846,8.4,0
1788884143.189619014,8.5,0
1788884143.251671331,8.6,0
1788884143.313721054,8.6,0
1788884143.375848404,8.1,0
1788884143.437188045,8.0,0
1788884143.498626664,7.8,0
1788884143.559861858,8.3,0
1788884143.621410091,8.1,0
1788884143.682776212,8.3,0
1788884143.744449272,8.2,0
1788884143.806027339,7.9,0
1788884143.867529924,8.8,0
1788884143.929691315,8.5,0
1788884143.991762350,9.6,0
1788884144.054295236,8.4,0
1788884144.116203238,8.0,0
1788884144.177485874,8.7,0
1788884144.239518532,8.5,0
1788884144.301212813,8.6,0
1788884144.363052072,8.5,0
1788884144.425058491,8.5,0
1788884144.486934164,8.2,0
1788884144.548598641,8.7,0
1788884144.610499171,8.7,0
1788884144.672697217,8.4,0
1788884144.734911927,8.4,0
1788884144.796849824,8.4,0
1788884144.858695152,8.4,0
1788884144.920325548,8.5,0
1788884144.982211476,8.7,0
1788884145.044313919,8.7,0
1788884145.106259567,8.3,0
1788884145.167787299,8.2,0
1788884145.229262023,8.5,0
1788884145.291334591,9.1,0
1788884145.353794919,8.4,0
1788884145.415818033,8.3,0
1788884145.477619546,8.4,0
1788884145.539446236,8.4,0
1788884145.601429099,8.4,0
1788884145.663823569,8.6,0
1788884145.725667024,8.0,0
1788884145.787339394,8.4,0
1788884145.849484440,8.5,0
1788884145.911405241,8.0,0
1788884145.972963519,8.4,0
1788884146.034726364,8.2,0
1788884146.096310461,8.4,0
1788884146.158245794,8.5,0
1788884146.220472643,8.7,0
1788884146.282535176,8.4,0
1788884146.344290459,9.0,0
1788884146.406729216,8.2,0
1788884146.468357429,8.3,0
1788884146.530063699,8.5,0
1788884146.591969828,9.0,0
1788884146.654397698,8.5,0
1788884146.716276396,8.2,0
1788884146.777892952,8.4,0
1788884146.839953823,8.4,0
1788884146.901887413,8.0,0
1788884146.963240655,8.6,0
1788884147.025217921,8.6,0
1788884147.086990009,8.3,0
1788884147.149111901,8.9,0
1788884147.211490247,8.5,0
1788884147.273359782,8.1,0
1788884147.334384762,8.0,0
1788884147.395837864,8.3,0
1788884147.457246609,8.4,0
1788884147.519178026,8.7,0
1788884147.581079218,8.8,0
1788884147.643357765,8.1,0
1788884147.705169172,8.3,0
1788884147.793596309,8.4,0
1788884147.855631712,8.8,0
1788884147.917832923,8.5,0
1788884147.979679954,8.3,0
1788884148.041383921,8.6,0
1788884148.103319184,8.9,0
1788884148.165556649,9.2,0
1788884148.228180993,8.5,0
1788884148.290057128,8.2,0
1788884148.351593474,8.3,0
1788884148.413360716,8.3,0
1788884148.475144653,8.6,0
1788884148.537190892,8.6,0
1788884148.599377200,8.3,0
1788884148.661310441,9.8,0
1788884148.724576435,8.3,0
1788884148.786355685,9.3,0
1788884148.849082883,9.6,0
1788884148.912206484,9.1,0
1788884148.974680124,8.5,0
1788884149.036542397,9.5,0
1788884149.099505939,8.4,0
1788884149.161744587,9.0,0
1788884149.224047731,8.8,0
1788884149.286144966,8.6,0
1788884149.348610022,8.9,0
1788884149.410895971,8.1,0
1788884149.472644675,8.6,0
1788884149.534497715,7.6,0
1788884149.596005629,8.6,0
1788884149.658126069,8.4,0
1788884149.720048533,8.6,0
1788884149.781882115,8.7,0
1788884149.843666022,8.1,0
1788884149.905194085,8.6,0
1788884149.967699492,8.5,0
1788884150.029809497,8.4,0
1788884150.091618121,7.9,0
1788884150.153220857,8.3,0
1788884150.214962511,8.5,0
1788884150.276915471,8.2,0
1788884150.338651947,8.7,0
1788884150.400612989,8.3,0
1788884150.462328144,8.6,0
1788884150.524429576,8.1,0
1788884150.585796368,8.6,0
1788884150.647689288,8.9,0
1788884150.709942598,8.1,0
1788884150.771269922,8.3,0
1788884150.833110293,8.8,0
1788884150.895187549,8.4,0
1788884150.957049373,8.6,0
1788884151.019204646,8.5,0
1788884151.080976435,8.2,0
1788884151.142783036,8.6,0
1788884151.204753402,8.5,0
1788884151.266871199,8.8,0
1788884151.329319511,8.4,0
1788884151.391397789,8.3,0
1788884151.453010660,8.6,0
1788884151.515139143,8.7,0
1788884151.577256749,8.5,0
1788884151.639096340,8.5,0
1788884151.701260546,8.8,0
1788884151.763550320,8.3,0
1788884151.825236611,8.3,0
1788884151.886660901,8.4,0
1788884151.948521172,8.8,0
1788884152.010683145,8.3,0
1788884152.072531429,8.2,0
1788884152.134038392,9.1,0
1788884152.196573804,8.2,0
1788884152.258197351,8.3,0
1788884152.319838014,9.4,0
1788884152.382529309,8.7,0
1788884152.444847837,8.7,0
1788884152.506943962,8.3,0
1788884152.568442252,8.3,0
1788884152.630112068,8.2,0
1788884152.691704329,8.7,0
1788884152.754175214,8.7,0
1788884152.816491148,8.7,0
1788884152.879029925,8.6,0
1788884152.941211468,8.5,0
1788884153.003292430,8.4,0
1788884153.065269346,8.5,0
1788884153.127070520,8.3,0
1788884153.188866735,8.5,0
1788884153.250668320,8.3,0
1788884153.312377636,8.5,0
1788884153.374289665,8.4,0
1788884153.436287973,8.6,0
1788884153.498949254,8.6,0
1788884153.561095965,8.5,0
1788884153.622804399,8.7,0
1788884153.684887284,8.2,0
1788884153.746387667,8.4,0
1788884153.808223523,8.4,0
1788884153.870040500,8.2,0
1788884153.931588715,8.7,0
1788884153.993486513,8.6,0
1788884154.055244011,8.4,0
1788884154.117090553,8.6,0
1788884154.179188901,8.5,0
1788884154.241303233,8.3,0
1788884154.302983917,8.2,0
1788884154.364624190,8.9,0
1788884154.426910089,8.3,0
1788884154.488693265,8.2,0
1788884154.550236583,8.4,0
1788884154.611864968,8.3,0
1788884154.673385972,8.0,0
1788884154.734855099,8.5,0
1788884154.796592007,8.5,0
1788884154.858554141,8.4,0
1788884154.920292952,8.6,0
1788884154.982342918,8.3,0
1788884155.044206154,8.3,0
1788884155.105939837,8.5,0
1788884155.168031445,9.0,0
1788884155.230358467,8.6,0
1788884155.292384517,8.5,0
1788884155.354414703,8.1,0
1788884155.416009038,8.5,0
1788884155.477950822,8.2,0
1788884155.539629422,8.0,0
1788884155.601188484,8.2,0
1788884155.662764891,8.3,0
1788884155.724535610,8.3,0
1788884155.786118697,8.7,0
1788884155.847960802,7.8,0
1788884155.909302849,8.8,0
1788884155.971493165,8.6,0
1788884156.033426427,8.8,0
1788884156.095857674,9.4,0
1788884156.158462931,8.7,0
1788884156.220634149,9.4,0
1788884156.283400647,8.4,0
1788884156.345276153,8.7,0
1788884156.407472689,8.4,0
1788884156.469301684,8.4,0
1788884156.531139873,8.5,0
1788884156.593075769,8.2,0
1788884156.655157103,8.6,0
1788884156.717052327,8.7,0
1788884156.779086230,8.9,0
1788884156.841321864,8.6,0
1788884156.903366592,8.3,0
1788884156.965011422,7.8,0
1788884157.026295653,8.1,0
1788884157.087776047,8.5,0
1788884157.149714988,8.9,0
1788884157.212160846,8.7,0
1788884157.274207097,8.2,0
1788884157.335751067,8.5,0
1788884157.397561675,8.8,0
1788884157.459708617,8.5,0
1788884157.521685544,8.1,0
1788884157.583195763,9.0,0
1788884157.645837485,8.6,0
1788884157.707763927,7.8,0
1788884157.768969059,8.1,0
1788884157.830679878,8.5,0
1788884157.892544277,8.3,0
1788884157.954104811,8.7,0
1788884158.016441557,8.4,0
1788884158.078238545,8.5,0
1788884158.140298306,8.5,0
1788884158.202276385,8.3,0
1788884158.263989649,8.4,0
1788884158.325726486,19.6,0
1788884158.398551187,8.3,0
1788884158.460520994,8.9,0
1788884158.522831861,8.3,0
1788884158.584905924,8.3,0
1788884158.646459218,8.1,0
1788884158.708043598,8.1,0
1788884158.769476992,8.2,0
1788884158.830976745,8.7,0
1788884158.892913122,9.3,0
1788884158.955866020,8.0,0
1788884159.017252273,8.3,0
1788884159.078867339,8.6,0
1788884159.140773902,8.3,0
1788884159.202548176,7.8,0
1788884159.263622964,8.4,0
1788884159.325335095,8.3,0
1788884159.387033386,8.5,0
1788884159.448626850,7.8,0
1788884159.509992873,8.2,0
1788884159.571721599,8.1,0
1788884159.633628632,9.4,0
1788884159.696351075,8.6,0
1788884159.758536766,8.3,0
1788884159.820247084,8.5,0
1788884159.882252545,9.6,0
1788884159.945235328,8.6,0
1788884160.007183132,8.3,0
1788884160.069359938,8.3,0
1788884160.131128995,9.9,0
1788884160.194795011,8.8,0
1788884160.256997837,9.5,0
1788884160.319735533,8.3,0
1788884160.381435456,8.6,0
1788884160.443941005,8.4,0
1788884160.505731084,8.8,0
1788884160.567882232,8.3,0
1788884160.629541414,8.1,0
1788884160.690992936,8.5,0
1788884160.752890164,8.3,0
1788884160.814481755,7.9,0
1788884160.875754870,8.6,0
1788884160.937678568,8.3,0
1788884160.999282498,8.1,0
1788884161.060654160,8.1,0
1788884161.121853315,8.0,0
1788884161.183613017,8.2,0
1788884161.245242195,8.2,0
1788884161.306795509,8.6,0
1788884161.368661781,9.6,0
1788884161.431722591,8.5,0
1788884161.493633090,8.5,0
1788884161.555751460,8.5,0
1788884161.617713826,8.6,0
1788884161.679887949,8.6,0
1788884161.741872889,8.4,0
1788884161.803701976,8.8,0
1788884161.865983990,8.6,0
1788884161.927880598,8.3,0
1788884161.989486331,8.8,0
1788884162.051768866,9.0,0
1788884162.114226254,8.7,0
1788884162.176216862,9.1,0
1788884162.238676423,8.3,0
1788884162.300421754,8.2,0
1788884162.361948449,8.5,0
1788884162.423752699,8.3,0
1788884162.485312302,8.3,0
1788884162.546883333,8.3,0
1788884162.608341755,8.4,0
1788884162.670174668,8.4,0
1788884162.732074090,8.4,0
1788884162.793921144,8.1,0
1788884162.855307469,8.3,0
1788884162.917219510,57.2,0
1788884163.027610509,16.2,0
1788884163.097470325,30.5,0
1788884163.180778005,10.5,0
1788884163.244527756,9.0,0
1788884163.306944242,8.8,0
1788884163.369219397,10.3,0
1788884163.433107746,8.5,0
1788884163.495066467,8.6,0
1788884163.557217496,8.4,0
1788884163.619267003,8.5,0
1788884163.681549378,9.2,0
1788884163.744053776,8.4,0
1788884163.806197604,8.3,0
1788884163.867949075,8.2,0
1788884163.929729940,8.9,0
1788884163.992198384,8.6,0
1788884164.054202003,8.5,0
1788884164.116061195,8.2,0
1788884164.177634099,8.2,0
1788884164.239112051,8.4,0
1788884164.300731945,8.4,0
1788884164.362608914,8.1,0
1788884164.424083321,8.2,0
1788884164.485394673,7.8,0
1788884164.546726797,8.5,0
1788884164.608710085,8.8,0
1788884164.670914314,9.2,0
1788884164.733515326,8.7,0
1788884164.795693426,8.5,0
1788884164.857514552,9.0,0
1788884164.920046361,8.8,0
1788884164.982508215,9.2,0
1788884165.044992994,8.0,0
1788884165.106563775,8.8,0
1788884165.169221011,8.5,0
1788884165.231383658,8.2,0
1788884165.292901059,8.3,0
1788884165.354929745,8.8,0
1788884165.417080525,8.7,0
1788884165.479152325,8.6,0
1788884165.541067632,8.4,0
1788884165.602773135,8.1,0
1788884165.664442984,8.6,0
1788884165.726547453,8.4,0
1788884165.788198064,8.4,0
1788884165.850021493,8.2,0
1788884165.911676941,8.0,0
1788884165.973092419,8.7,0
1788884166.034847736,8.4,0
1788884166.096614751,8.5,0
1788884166.158499252,8.1,0
1788884166.219941280,8.2,0
1788884166.281565662,8.5,0
1788884166.343491975,8.3,0
1788884166.404928796,8.0,0
1788884166.466391255,8.1,0
1788884166.527970248,8.5,0
1788884166.589701710,8.1,0
1788884166.650829358,8.5,0
1788884166.712860588,8.2,0
1788884166.774756086,8.6,0
1788884166.836894396,8.4,0
1788884166.898533569,8.9,0
1788884166.960912009,8.1,0
1788884167.022430803,8.1,0
1788884167.084052440,8.6,0
1788884167.146280315,8.8,0
1788884167.208282291,8.8,0
1788884167.270282336,8.4,0
1788884167.332138073,9.5,0
1788884167.394927428,8.4,0
1788884167.456614794,8.2,0
1788884167.518114409,7.7,0
1788884167.579776076,8.1,0
1788884167.641638093,8.8,0
1788884167.703806439,8.6,0
1788884167.765880253,9.0,0
1788884167.828224322,9.0,0
1788884167.890768410,8.3,0
1788884167.952486952,8.1,0
1788884168.014095591,8.2,0
1788884168.075830848,8.0,0
1788884168.137421780,8.3,0
1788884168.199030819,8.6,0
1788884168.261143041,8.7,0
1788884168.323099008,8.4,0
1788884168.384778192,8.3,0
1788884168.446625157,8.2,0
1788884168.508461827,8.5,0
1788884168.570325707,8.6,0
1788884168.632195696,8.5,0
1788884168.693949401,8.2,0
1788884168.756138418,8.6,0
1788884168.818138863,8.7,0
1788884168.880287229,8.2,0
1788884168.941769518,8.5,0
1788884169.003613668,8.1,0
1788884169.064975447,8.5,0
1788884169.126797505,8.7,0
1788884169.188732512,9.0,0
1788884169.251121518,8.5,0
1788884169.313001152,8.7,0
1788884169.375048808,8.2,0
1788884169.436386340,8.1,0
1788884169.497703433,8.0,0
1788884169.559171671,8.5,0
1788884169.621115991,9.4,0
1788884169.683610225,8.6,0
1788884169.745875647,8.6,0
1788884169.807845305,8.4,0
1788884169.869656737,8.7,0
1788884169.931694698,8.4,0
1788884169.993512840,8.4,0
1788884170.055221378,8.6,0
1788884170.117225168,9.2,0
1788884170.179701565,8.8,0
1788884170.241770092,9.1,0
1788884170.304341211,8.2,0
1788884170.366081767,8.5,0
1788884170.427915142,8.8,0
1788884170.490063168,8.7,0
1788884170.551863634,8.6,0
1788884170.613894424,10.9,0
1788884170.678312437,8.1,0
1788884170.739732343,8.9,0
1788884170.802083863,8.0,0
1788884170.863495547,8.8,0
1788884170.925728219,8.8,0
1788884170.987954552,8.4,0
1788884171.049802690,8.2,0
1788884171.111510747,8.5,0
1788884171.173253997,8.3,0
1788884171.235049656,8.6,0
1788884171.296976291,8.6,0
1788884171.358960832,8.3,0
1788884171.420578724,8.3,0
1788884171.482398109,8.3,0
1788884171.544339305,8.5,0
1788884171.606276065,8.0,0
1788884171.667644254,8.4,0
1788884171.729364089,8.3,0
1788884171.791102753,9.4,0
1788884171.854038438,8.6,0
1788884171.915973224,8.2,0
1788884171.977570336,8.5,0
1788884172.039407527,8.3,0
1788884172.101542623,8.4,0
1788884172.163345062,8.4,0
1788884172.224967201,8.1,0
1788884172.286566116,8.7,0
1788884172.348774122,8.8,0
1788884172.411021447,9.1,0
1788884172.473522000,8.2,0
1788884172.535130409,8.8,0
1788884172.597130384,9.5,0
1788884172.660124436,8.7,0
1788884172.722106123,8.1,0
1788884172.783487302,8.4,0
1788884172.845390351,8.7,0
1788884172.907432619,8.2,0
1788884172.969025645,8.6,0
1788884173.031160672,8.4,0
1788884173.092883031,8.5,0
1788884173.154780873,7.8,0
1788884173.215942854,8.4,0
1788884173.277631353,8.4,0
1788884173.339342525,8.7,0
1788884173.401580526,8.3,0
1788884173.463582404,8.5,0
1788884173.525580356,8.8,0
1788884173.587997535,8.9,0
1788884173.650454914,8.5,0
1788884173.712433297,8.6,0
1788884173.774392420,8.1,0
1788884173.835631016,8.2,0
1788884173.897474136,8.6,0
1788884173.959374501,8.3,0
1788884174.021259214,8.1,0
1788884174.082512661,8.7,0
1788884174.144703342,8.8,0
1788884174.206703878,8.5,0
1788884174.268601600,9.2,0
1788884174.331500700,8.7,0
1788884174.393714024,9.1,0
1788884174.456278644,8.6,0
1788884174.518289546,8.9,0
1788884174.580373196,8.1,0
1788884174.641959302,8.0,0
1788884174.703293540,8.5,0
1788884174.765273265,8.2,0
1788884174.826668465,8.6,0
1788884174.888541140,8.6,0
1788884174.950499082,8.3,0
1788884175.012153940,8.4,0
1788884175.073868368,8.4,0
1788884175.135706251,8.1,0
1788884175.197299858,8.3,0
1788884175.259045703,8.5,0
1788884175.321080880,9.0,0
1788884175.383327194,8.8,0
1788884175.445602401,8.1,0
1788884175.507248266,8.1,0
1788884175.568736676,8.7,0
1788884175.630900156,8.3,0
1788884175.692749245,8.8,0
1788884175.754753577,8.1,0
1788884175.816272933,8.6,0
1788884175.878275532,8.5,0
1788884175.940223139,8.3,0
1788884176.001866040,7.9,0
1788884176.063221280,9.3,0
1788884176.125841023,8.3,0
1788884176.187458987,8.5,0
1788884176.249568606,8.4,0
1788884176.311250285,8.7,0
1788884176.373505152,8.2,0
1788884176.435049376,8.3,0
1788884176.496577364,8.3,0
1788884176.558197011,9.0,0
1788884176.620666879,8.2,0
1788884176.682389970,8.3,0
1788884176.744074864,9.7,0
1788884176.807127755,8.1,0
1788884176.868422004,8.0,0
1788884176.929745898,8.3,0
1788884176.991506655,8.5,0
1788884177.053713951,7.7,0
1788884177.114758357,7.9,0
1788884177.176083202,8.0,0
1788884177.237639313,8.3,0
1788884177.299507852,8.3,0
1788884177.361341589,10.2,0
1788884177.425166766,8.6,0
1788884177.487167112,8.8,0
1788884177.549332545,10.9,0
1788884177.613683459,8.7,0
1788884177.675731867,8.3,0
1788884177.737696530,8.6,0
1788884177.799812409,8.2,0
1788884177.861335861,8.6,0
1788884177.923346062,9.4,0
1788884177.986258653,8.3,0
1788884178.048093251,8.4,0
1788884178.109590906,8.1,0
1788884178.171248749,8.4,0
1788884178.232943799,8.3,0
1788884178.294312480,8.4,0
1788884178.356606395,8.3,0
1788884178.418232802,8.0,0
1788884178.479768553,8.0,0
1788884178.541104555,8.6,0
1788884178.603240684,8.1,0
1788884178.664929785,8.9,0
1788884178.727285183,8.5,0
1788884178.789278418,8.4,0
1788884178.851064814,8.6,0
1788884178.913256667,8.9,0
1788884178.975686386,8.9,0
1788884179.037960732,8.5,0
1788884179.099795381,8.5,0
1788884179.161703700,8.5,0
1788884179.223609505,8.7,0
1788884179.286524109,8.8,0
1788884179.348979297,8.2,0
1788884179.410639304,8.4,0
1788884179.472456436,8.5,0
1788884179.534567118,8.7,0
1788884179.596722506,8.4,0
1788884179.658573299,8.3,0
1788884179.720450001,9.0,0
1788884179.782988603,9.3,0
1788884179.845813643,11.1,0
1788884179.910480180,8.6,0
1788884179.972458904,8.8,0
1788884180.034489025,8.6,0
1788884180.096355071,8.5,0
1788884180.158250430,7.9,0
1788884180.219643137,8.1,0
1788884180.281044838,8.8,0
1788884180.343473025,8.3,0
1788884180.405042167,8.7,0
1788884180.467196273,8.6,0
1788884180.529178473,8.5,0
1788884180.590881354,8.8,0
1788884180.653050343,8.7,0
1788884180.715052202,8.4,0
1788884180.777026330,8.5,0
1788884180.839131443,8.8,0
1788884180.901489575,8.7,0
1788884180.963793356,8.6,0
1788884181.025706422,8.5,0
1788884181.087759678,9.6,0
1788884181.150692541,8.9,0
1788884181.213142671,8.3,0
1788884181.274945422,8.3,0
1788884181.336637858,8.5,0
1788884181.398594560,8.6,0
1788884181.460583760,8.3,0
1788884181.522298349,7.8,0
1788884181.583352300,7.9,0
1788884181.644632098,8.1,0
1788884181.706059708,8.0,0
1788884181.767313267,8.9,0
1788884181.829574434,8.3,0
1788884181.891112289,8.0,0
1788884181.952789652,8.5,0
1788884182.014557381,9.0,0
1788884182.076645900,8.4,0
1788884182.138323154,8.7,0
1788884182.200149150,8.4,0
1788884182.261962266,8.6,0
1788884182.323893119,8.5,0
1788884182.385814268,9.0,0
1788884182.448228415,8.7,0
1788884182.510265447,8.9,0
1788884182.572623829,8.2,0
1788884182.634247052,8.0,0
1788884182.695621142,8.6,0
1788884182.757655990,8.6,0
1788884182.819560073,8.9,0
1788884182.881809443,8.1,0
1788884182.943646155,8.5,0
1788884183.005649416,9.0,0
1788884183.068002261,8.5,0
