epoch_s,prefix,latency_ms,exit
1788886016.926097285,20.0.0.0/24,9.2,0
1788886016.937635444,3001::/48,8.8,0
1788886017.199889839,20.0.0.0/24,9.3,0
1788886017.211741489,3001::/48,9.3,0
1788886017.474487983,20.0.0.0/24,9.8,0
1788886017.486812822,3001::/48,8.8,0
1788886017.748827127,20.0.0.0/24,9.1,0
1788886017.760739007,3001::/48,9.8,0
1788886018.023948706,20.0.0.0/24,8.8,0
1788886018.035070220,3001::/48,9.0,0
1788886018.297432185,20.0.0.0/24,8.7,0
1788886018.308627309,3001::/48,8.9,0
1788886018.570908574,20.0.0.0/24,9.2,0
1788886018.582786703,3001::/48,8.9,0
1788886018.844973505,20.0.0.0/24,9.1,0
1788886018.856624593,3001::/48,9.0,0
1788886019.119108482,20.0.0.0/24,9.3,0
1788886019.130867391,3001::/48,8.8,0
1788886019.393045951,20.0.0.0/24,9.7,0
1788886019.405199653,3001::/48,9.7,0
1788886019.668334017,20.0.0.0/24,9.2,0
1788886019.680074349,3001::/48,9.0,0
1788886019.942892238,20.0.0.0/24,10.1,0
1788886019.955434133,3001::/48,10.6,0
1788886020.219408577,20.0.0.0/24,9.2,0
1788886020.231046806,3001::/48,10.2,0
1788886020.494333897,20.0.0.0/24,8.8,0
1788886020.505415801,3001::/48,8.9,0
1788886020.767687699,20.0.0.0/24,9.6,0
1788886020.779608943,3001::/48,9.2,0
1788886021.042291577,20.0.0.0/24,10.7,0
1788886021.055511179,3001::/48,8.8,0
1788886021.317537006,20.0.0.0/24,9.3,0
1788886021.329530018,3001::/48,10.0,0
1788886021.592810418,20.0.0.0/24,9.5,0
1788886021.604803910,3001::/48,8.8,0
1788886021.867089457,20.0.0.0/24,10.0,0
1788886021.879943400,3001::/48,9.7,0
1788886022.143029459,20.0.0.0/24,8.8,0
1788886022.154240897,3001::/48,10.4,0
1788886022.418017611,20.0.0.0/24,8.8,0
1788886022.429495940,3001::/48,9.8,0
1788886022.693029238,20.0.0.0/24,9.2,0
1788886022.704727878,3001::/48,8.8,0
1788886022.966868285,20.0.0.0/24,9.5,0
1788886022.978968087,3001::/48,9.5,0
1788886023.242163828,20.0.0.0/24,9.0,0
1788886023.253651100,3001::/48,8.7,0
1788886023.516111627,20.0.0.0/24,9.1,0
1788886023.527821484,3001::/48,8.9,0
1788886023.790437785,20.0.0.0/24,9.3,0
1788886023.802134071,3001::/48,8.7,0
1788886024.064111222,20.0.0.0/24,8.9,0
1788886024.075525004,3001::/48,8.7,0
1788886024.337606991,20.0.0.0/24,10.2,0
1788886024.350310339,3001::/48,9.1,0
1788886024.612843434,20.0.0.0/24,9.1,0
1788886024.624469174,3001::/48,9.7,0
1788886024.887670982,20.0.0.0/24,9.1,0
1788886024.899443793,3001::/48,10.2,0
1788886025.162959091,20.0.0.0/24,9.0,0
1788886025.174422868,3001::/48,9.2,0
1788886025.437093118,20.0.0.0/24,8.7,0
1788886025.448272858,3001::/48,8.8,0
1788886025.710572762,20.0.0.0/24,9.5,0
1788886025.722634215,3001::/48,9.2,0
1788886025.985134951,20.0.0.0/24,9.1,0
1788886025.996698196,3001::/48,9.8,0
1788886026.259852051,20.0.0.0/24,9.2,0
1788886026.271561176,3001::/48,8.7,0
1788886026.533561018,20.0.0.0/24,9.2,0
1788886026.545329962,3001::/48,10.2,0
1788886026.808991849,20.0.0.0/24,9.1,0
1788886026.820543768,3001::/48,9.1,0
1788886027.083226685,20.0.0.0/24,9.3,0
1788886027.094966025,3001::/48,9.9,0
1788886027.358309663,20.0.0.0/24,9.3,0
1788886027.370144667,3001::/48,9.0,0
1788886027.633278169,20.0.0.0/24,145.8,0
1788886027.781391331,3001::/48,9.8,0
1788886028.044321398,20.0.0.0/24,9.3,0
1788886028.056069030,3001::/48,9.3,0
1788886028.318761670,20.0.0.0/24,20.0,0
1788886028.341314180,3001::/48,9.3,0
1788886028.603895222,20.0.0.0/24,77.8,0
1788886028.684450171,3001::/48,9.2,0
1788886028.947256000,20.0.0.0/24,70.3,0
1788886029.020353657,3001::/48,106.0,0
1788886029.379692105,20.0.0.0/24,93.4,0
1788886029.475716392,3001::/48,106.5,0
1788886029.835819599,20.0.0.0/24,74.0,0
1788886029.912416848,3001::/48,112.6,0
1788886030.278763363,20.0.0.0/24,79.7,0
1788886030.361461669,3001::/48,9.9,0
1788886030.625063811,20.0.0.0/24,68.9,0
1788886030.697068196,3001::/48,10.2,0
1788886030.961205211,20.0.0.0/24,79.5,0
1788886031.043529274,3001::/48,108.0,0
1788886031.405605589,20.0.0.0/24,9.8,0
1788886031.417821223,3001::/48,10.4,0
1788886031.681708653,20.0.0.0/24,9.5,0
1788886031.693895745,3001::/48,9.3,0
1788886031.956623854,20.0.0.0/24,9.1,0
1788886031.968446649,3001::/48,9.5,0
1788886032.231902800,20.0.0.0/24,9.7,0
1788886032.244133006,3001::/48,9.5,0
1788886032.506795305,20.0.0.0/24,9.6,0
1788886032.519135797,3001::/48,9.2,0
1788886032.781720690,20.0.0.0/24,9.3,0
1788886032.793477747,3001::/48,9.1,0
1788886033.056486726,20.0.0.0/24,9.2,0
1788886033.068301529,3001::/48,9.9,0
1788886033.331975876,20.0.0.0/24,9.6,0
1788886033.343984480,3001::/48,8.8,0
1788886033.606328320,20.0.0.0/24,10.5,0
1788886033.619308061,3001::/48,8.9,0
1788886033.882056648,20.0.0.0/24,8.7,0
1788886033.893160695,3001::/48,9.9,0
1788886034.156281400,20.0.0.0/24,9.6,0
1788886034.168441541,3001::/48,10.5,0
1788886034.432381145,20.0.0.0/24,9.2,0
1788886034.444044020,3001::/48,9.0,0
1788886034.706930973,20.0.0.0/24,9.2,0
1788886034.718634580,3001::/48,9.4,0
1788886034.981787362,20.0.0.0/24,9.7,0
1788886034.993986753,3001::/48,10.1,0
1788886035.257799665,20.0.0.0/24,9.2,0
1788886035.269559025,3001::/48,8.7,0
1788886035.531656503,20.0.0.0/24,10.0,0
1788886035.544302433,3001::/48,9.4,0
1788886035.807033251,20.0.0.0/24,8.9,0
1788886035.818701905,3001::/48,9.1,0
1788886036.081277920,20.0.0.0/24,9.7,0
1788886036.093547676,3001::/48,10.1,0
1788886036.356962300,20.0.0.0/24,9.5,0
1788886036.368931134,3001::/48,8.8,0
1788886036.631187418,20.0.0.0/24,9.4,0
1788886036.643050654,3001::/48,9.7,0
1788886036.906223264,20.0.0.0/24,9.3,0
1788886036.918230936,3001::/48,9.8,0
1788886037.181556435,20.0.0.0/24,9.4,0
1788886037.193419791,3001::/48,9.2,0
1788886037.456226531,20.0.0.0/24,9.1,0
1788886037.467812721,3001::/48,9.1,0
1788886037.730576736,20.0.0.0/24,9.1,0
1788886037.742191278,3001::/48,9.1,0
1788886038.005072129,20.0.0.0/24,9.5,0
1788886038.017591059,3001::/48,9.6,0
1788886038.280529285,20.0.0.0/24,9.1,0
1788886038.292250908,3001::/48,9.0,0
1788886038.554745718,20.0.0.0/24,9.2,0
1788886038.566468683,3001::/48,8.9,0
1788886038.828725476,20.0.0.0/24,9.4,0
1788886038.840630154,3001::/48,8.8,0
1788886039.103055399,20.0.0.0/24,9.1,0
1788886039.114584313,3001::/48,9.2,0
1788886039.377288316,20.0.0.0/24,9.0,0
1788886039.388795567,3001::/48,8.8,0
1788886039.650807852,20.0.0.0/24,9.1,0
1788886039.662464317,3001::/48,10.5,0
1788886039.926487670,20.0.0.0/24,9.6,0
1788886039.938740291,3001::/48,9.1,0
1788886040.201120076,20.0.0.0/24,9.2,0
1788886040.212735950,3001::/48,8.8,0
1788886040.474738890,20.0.0.0/24,9.1,0
1788886040.486222095,3001::/48,9.3,0
1788886040.748950123,20.0.0.0/24,9.6,0
1788886040.761125286,3001::/48,8.7,0
1788886041.023133894,20.0.0.0/24,9.7,0
1788886041.035275928,3001::/48,9.0,0
1788886041.297575882,20.0.0.0/24,9.2,0
1788886041.309281331,3001::/48,8.7,0
1788886041.571767875,20.0.0.0/24,8.9,0
1788886041.583102467,3001::/48,9.0,0
1788886041.845743803,20.0.0.0/24,9.4,0
1788886041.857630003,3001::/48,8.9,0
1788886042.120007934,20.0.0.0/24,9.5,0
1788886042.132121435,3001::/48,10.3,0
1788886042.395864184,20.0.0.0/24,10.0,0
1788886042.408813218,3001::/48,8.7,0
1788886042.670655715,20.0.0.0/24,9.3,0
1788886042.682507854,3001::/48,10.4,0
1788886042.946490382,20.0.0.0/24,9.8,0
1788886042.958809141,3001::/48,10.3,0
1788886043.222517257,20.0.0.0/24,9.2,0
1788886043.234340952,3001::/48,8.9,0
1788886043.496522947,20.0.0.0/24,9.4,0
1788886043.508599172,3001::/48,8.8,0
1788886043.770870040,20.0.0.0/24,9.7,0
1788886043.783290502,3001::/48,9.7,0
1788886044.046416553,20.0.0.0/24,8.9,0
1788886044.057822212,3001::/48,8.7,0
1788886044.320032137,20.0.0.0/24,10.2,0
1788886044.332886590,3001::/48,9.2,0
1788886044.595958509,20.0.0.0/24,9.5,0
1788886044.607910548,3001::/48,9.9,0
1788886044.871282327,20.0.0.0/24,10.0,0
1788886044.883755448,3001::/48,8.8,0
1788886045.145895698,20.0.0.0/24,9.7,0
1788886045.158161808,3001::/48,10.0,0
1788886045.421423441,20.0.0.0/24,9.6,0
1788886045.433641459,3001::/48,9.0,0
1788886045.696086105,20.0.0.0/24,9.6,0
1788886045.708142450,3001::/48,11.4,0
1788886045.972839147,20.0.0.0/24,9.2,0
1788886045.984631185,3001::/48,8.7,0
1788886046.246638414,20.0.0.0/24,9.1,0
1788886046.258221659,3001::/48,8.7,0
1788886046.520770290,20.0.0.0/24,9.3,0
1788886046.532601107,3001::/48,9.1,0
1788886046.795331371,20.0.0.0/24,9.7,0
1788886046.807649739,3001::/48,10.1,0
1788886047.071303809,20.0.0.0/24,9.5,0
1788886047.083352232,3001::/48,8.9,0
1788886047.345720562,20.0.0.0/24,10.1,0
1788886047.358121434,3001::/48,9.4,0
1788886047.621037255,20.0.0.0/24,9.0,0
1788886047.632558867,3001::/48,9.6,0
1788886047.895567178,20.0.0.0/24,9.1,0
1788886047.907152125,3001::/48,9.8,0
1788886048.170769568,20.0.0.0/24,16.0,0
1788886048.189407572,3001::/48,81.0,0
1788886048.524024024,20.0.0.0/24,70.0,0
1788886048.596504508,3001::/48,73.3,0
1788886048.923393513,20.0.0.0/24,8.0,0
1788886048.934000161,3001::/48,7.7,0
1788886049.195241087,20.0.0.0/24,8.4,0
1788886049.206153255,3001::/48,8.3,0
1788886049.467859047,20.0.0.0/24,7.7,0
1788886049.478094279,3001::/48,7.7,0
1788886049.739110016,20.0.0.0/24,7.8,0
1788886049.749451037,3001::/48,7.9,0
1788886050.011040405,20.0.0.0/24,8.5,0
1788886050.022267455,3001::/48,7.7,0
1788886050.283245564,20.0.0.0/24,7.6,0
1788886050.293282578,3001::/48,7.7,0
1788886050.554378745,20.0.0.0/24,7.7,0
1788886050.564605885,3001::/48,7.7,0
1788886050.826122712,20.0.0.0/24,7.7,0
1788886050.836440558,3001::/48,7.6,0
1788886051.097522543,20.0.0.0/24,7.7,0
1788886051.107669042,3001::/48,7.4,0
