epoch_s,latency_ms,exit
1788885992.668828480,8.8,0
1788885992.731086627,9.4,0
1788885992.794168682,8.3,0
1788885992.855978637,8.2,0
1788885992.917602522,8.4,0
1788885992.979215701,8.5,0
1788885993.041121209,8.4,0
1788885993.102708860,8.5,0
1788885993.164436561,8.3,0
1788885993.226289790,9.1,0
1788885993.288587507,8.1,0
1788885993.349975928,8.3,0
1788885993.411827305,8.8,0
1788885993.473942948,8.0,0
1788885993.535260283,8.5,0
1788885993.597121775,8.0,0
1788885993.658660001,8.5,0
1788885993.720449916,9.3,0
1788885993.783071008,9.6,0
1788885993.846155095,8.5,0
1788885993.908071179,8.6,0
1788885993.970155374,8.6,0
1788885994.032368774,8.2,0
1788885994.094260381,8.4,0
1788885994.155956174,8.7,0
1788885994.218003514,8.9,0
1788885994.280231596,8.2,0
1788885994.341610773,9.3,0
1788885994.404227979,8.1,0
1788885994.465505374,8.2,0
1788885994.527193475,8.7,0
1788885994.589584441,8.5,0
1788885994.651880485,8.2,0
1788885994.713280363,8.7,0
1788885994.775359041,8.3,0
1788885994.837088985,8.7,0
1788885994.899210126,8.7,0
1788885994.961331187,8.4,0
1788885995.023253971,9.4,0
1788885995.085963705,8.3,0
1788885995.147698496,8.2,0
1788885995.209426146,8.7,0
1788885995.271612275,8.9,0
1788885995.333885484,8.5,0
1788885995.395774867,8.5,0
1788885995.457606543,8.7,0
1788885995.519672612,8.1,0
1788885995.581327613,8.4,0
1788885995.643119109,9.0,0
1788885995.705525648,8.8,0
1788885995.767883394,8.4,0
1788885995.829744825,8.8,0
1788885995.892373087,8.6,0
1788885995.954609271,9.1,0
1788885996.017015480,8.7,0
1788885996.079120896,8.5,0
1788885996.140941947,8.5,0
1788885996.202845681,8.6,0
1788885996.264920753,8.3,0
1788885996.326691197,8.2,0
1788885996.388616333,8.4,0
1788885996.450291264,8.8,0
1788885996.512398874,8.4,0
1788885996.574436149,8.6,0
1788885996.636217850,8.6,0
1788885996.698375766,8.4,0
1788885996.760361503,8.6,0
1788885996.822484666,8.5,0
1788885996.884249953,8.1,0
1788885996.946095820,8.4,0
1788885997.008007506,8.6,0
1788885997.070109198,8.4,0
1788885997.131963357,8.2,0
1788885997.193704036,8.4,0
1788885997.255613128,8.4,0
1788885997.317520007,8.2,0
1788885997.379087766,8.2,0
1788885997.440776688,8.1,0
1788885997.502247672,8.3,0
1788885997.564212007,8.4,0
1788885997.626136152,8.9,0
1788885997.688371944,8.4,0
1788885997.750259183,8.4,0
1788885997.812159873,8.9,0
1788885997.874423176,8.6,0
1788885997.936565218,8.5,0
1788885997.998393499,8.9,0
1788885998.060897193,8.7,0
1788885998.122919044,8.1,0
1788885998.184358570,7.9,0
1788885998.245583635,8.5,0
1788885998.307603684,8.2,0
1788885998.369133276,8.3,0
1788885998.430707655,8.7,0
1788885998.492841364,8.6,0
1788885998.554880150,8.2,0
1788885998.616531795,8.5,0
1788885998.678626906,8.1,0
1788885998.740132152,8.4,0
1788885998.801862875,8.2,0
1788885998.863309753,8.1,0
1788885998.924592555,8.4,0
1788885998.986307575,8.0,0
1788885999.047729125,8.0,0
1788885999.108997745,8.6,0
1788885999.170901488,8.0,0
1788885999.232404650,8.4,0
1788885999.294432850,8.8,0
1788885999.356385267,7.7,0
1788885999.417522169,8.0,0
1788885999.478986563,8.7,0
1788885999.541037197,8.6,0
1788885999.602847410,8.0,0
1788885999.664406746,8.5,0
1788885999.726430219,8.8,0
1788885999.788517257,8.2,0
1788885999.850390745,8.5,0
1788885999.912379646,8.7,0
1788885999.974607947,8.4,0
1788886000.036546623,8.7,0
1788886000.098779239,9.1,0
1788886000.161408982,9.0,0
1788886000.223778334,8.3,0
1788886000.285676118,8.4,0
1788886000.347560452,8.5,0
1788886000.409584225,8.3,0
1788886000.471161257,8.5,0
1788886000.532991541,8.6,0
1788886000.594921513,8.2,0
1788886000.656621530,8.1,0
1788886000.718250190,8.6,0
1788886000.780364669,8.2,0
1788886000.842072458,8.7,0
1788886000.904108220,8.6,0
1788886000.966380446,9.0,0
1788886001.028721775,8.5,0
1788886001.090497967,8.4,0
1788886001.152279496,8.0,0
1788886001.214008566,7.9,0
1788886001.275473841,7.8,0
1788886001.336858855,8.8,0
1788886001.399117941,8.5,0
1788886001.461130657,8.0,0
1788886001.522579858,10.3,0
1788886001.586367308,8.3,0
1788886001.648239603,8.9,0
1788886001.710520583,8.0,0
1788886001.772020849,8.3,0
1788886001.833783030,8.2,0
1788886001.895773302,8.6,0
1788886001.958004527,8.2,0
1788886002.019574719,8.1,0
1788886002.081047985,8.0,0
1788886002.142546098,8.2,0
1788886002.204038033,8.1,0
1788886002.265381764,7.9,0
1788886002.326618896,8.3,0
1788886002.388518142,8.0,0
1788886002.450815866,9.0,0
1788886002.539688270,8.8,0
1788886002.602016239,9.1,0
1788886002.664544249,8.5,0
1788886002.726236263,8.4,0
1788886002.788341258,8.5,0
1788886002.850483518,9.1,0
1788886002.913000121,8.2,0
1788886002.974435120,8.2,0
1788886003.035795085,8.8,0
1788886003.098085207,8.7,0
1788886003.160191083,8.4,0
1788886003.222180794,8.2,0
1788886003.283942673,8.6,0
1788886003.346395820,8.3,0
1788886003.408091019,8.5,0
1788886003.469908612,8.2,0
1788886003.531547436,8.4,0
1788886003.593642315,8.3,0
1788886003.655380268,8.6,0
1788886003.717420956,8.2,0
1788886003.779089655,8.3,0
1788886003.840820889,8.2,0
1788886003.902337439,8.2,0
1788886003.963843395,9.0,0
1788886004.026327107,8.5,0
1788886004.088292962,9.4,0
1788886004.151156735,9.1,0
1788886004.213631554,8.6,0
1788886004.275480714,8.4,0
1788886004.337362443,8.6,0
1788886004.399308157,8.8,0
1788886004.461639151,8.6,0
1788886004.523635091,8.5,0
1788886004.585794366,7.9,0
1788886004.646911868,8.5,0
1788886004.708898293,8.6,0
1788886004.770817408,8.6,0
1788886004.832853669,8.4,0
1788886004.894548968,8.5,0
1788886004.956514993,8.5,0
1788886005.018337022,8.3,0
1788886005.079898690,10.1,0
1788886005.143601612,8.2,0
1788886005.205340186,8.4,0
1788886005.266991338,8.0,0
1788886005.328668289,8.0,0
1788886005.389904358,8.0,0
1788886005.451218024,8.0,0
1788886005.512713313,8.5,0
1788886005.575028211,8.4,0
1788886005.636873836,8.2,0
1788886005.698446570,8.6,0
1788886005.760531764,8.2,0
1788886005.822359912,8.5,0
1788886005.884587810,8.6,0
1788886005.946506264,8.5,0
1788886006.008555293,8.5,0
1788886006.070343391,8.5,0
1788886006.132064458,8.9,0
1788886006.194380167,8.4,0
1788886006.256042386,8.5,0
1788886006.317979637,8.5,0
1788886006.379780655,8.7,0
1788886006.441913119,8.9,0
1788886006.504605875,8.5,0
1788886006.566661554,8.5,0
1788886006.628621640,8.5,0
1788886006.690532251,8.2,0
1788886006.752132987,30.8,0
1788886006.836336983,212.7,0
1788886007.102685237,194.0,0
1788886007.350444797,8.8,0
1788886007.412803260,87.7,0
1788886007.554042598,74.6,0
1788886007.682023976,66.9,0
1788886007.802679786,61.2,0
1788886007.917372697,62.0,0
1788886008.033046369,59.8,0
1788886008.146431476,66.2,0
1788886008.266201376,71.4,0
1788886008.391187847,67.8,0
1788886008.512592111,77.2,0
1788886008.643257446,56.1,0
1788886008.752841537,72.0,0
1788886008.878699326,75.9,0
1788886009.007993382,61.6,0
1788886009.123454094,60.7,0
1788886009.238569998,66.7,0
1788886009.359552789,66.8,0
1788886009.480009980,79.7,0
1788886009.613352824,69.7,0
1788886009.736621836,65.8,0
1788886009.855778145,65.2,0
1788886009.974466131,62.8,0
1788886010.090704800,56.2,0
1788886010.200305635,67.3,0
1788886010.320942156,61.6,0
1788886010.436236527,60.8,0
1788886010.550577447,62.3,0
1788886010.666510146,61.9,0
1788886010.781686962,66.5,0
1788886010.901460256,8.6,0
1788886010.963369674,8.3,0
1788886011.025264301,8.8,0
1788886011.087399708,8.9,0
1788886011.149652702,8.4,0
1788886011.211148920,8.2,0
1788886011.273059229,8.3,0
1788886011.334879383,8.0,0
1788886011.396275471,8.3,0
1788886011.457964328,8.1,0
1788886011.519361968,8.4,0
1788886011.581150815,8.2,0
1788886011.643224410,8.4,0
1788886011.705121450,9.2,0
1788886011.768025160,8.2,0
1788886011.829669911,8.3,0
1788886011.891604077,8.5,0
1788886011.953517571,8.7,0
1788886012.015767370,8.7,0
1788886012.078135216,8.4,0
1788886012.139839075,8.5,0
1788886012.201730156,8.2,0
1788886012.263365913,7.8,0
1788886012.324317813,8.4,0
1788886012.386323095,8.3,0
1788886012.448187425,8.3,0
1788886012.510553328,8.4,0
1788886012.572412561,8.4,0
1788886012.634173666,9.1,0
1788886012.696608323,8.5,0
1788886012.758511952,8.7,0
1788886012.820360098,8.7,0
1788886012.882693462,8.4,0
1788886012.944559114,8.3,0
1788886013.006340149,8.5,0
1788886013.068348375,8.8,0
1788886013.130527217,8.0,0
1788886013.192055462,8.3,0
1788886013.253699061,8.1,0
1788886013.315082439,8.5,0
1788886013.377212037,7.8,0
1788886013.438450157,8.5,0
1788886013.500232935,8.8,0
1788886013.562384786,8.4,0
1788886013.624279842,9.5,0
1788886013.687152566,8.1,0
1788886013.748545117,8.5,0
1788886013.810545171,8.6,0
1788886013.872552205,8.4,0
1788886013.934847021,8.9,0
1788886013.997138923,8.5,0
1788886014.059054530,8.5,0
1788886014.120962735,8.1,0
1788886014.182451511,8.4,0
1788886014.244431975,8.1,0
1788886014.306013530,8.3,0
1788886014.367757229,7.8,0
1788886014.429043731,8.3,0
1788886014.490809022,8.3,0
1788886014.552604027,8.6,0
1788886014.614786605,8.4,0
1788886014.676546147,8.7,0
1788886014.738755524,8.4,0
1788886014.800460405,8.2,0
1788886014.862022310,8.2,0
1788886014.923669845,8.8,0
1788886014.985824921,8.2,0
1788886015.047213977,8.0,0
1788886015.108665977,8.3,0
1788886015.170320531,8.0,0
1788886015.231646392,8.2,0
1788886015.293111563,9.5,0
1788886015.356684226,8.7,0
1788886015.418973734,8.9,0
1788886015.481161869,8.5,0
1788886015.543095062,9.1,0
1788886015.605520904,8.3,0
1788886015.667335979,8.6,0
1788886015.729234780,8.3,0
1788886015.790780231,8.2,0
1788886015.852326843,8.4,0
1788886015.914008568,8.5,0
1788886015.976251817,8.8,0
1788886016.038425821,8.4,0
1788886016.100195217,8.4,0
1788886016.162173177,8.0,0
1788886016.223422152,8.5,0
1788886016.285698029,8.4,0
1788886016.347518692,8.6,0
1788886016.409378224,8.0,0
1788886016.470895903,8.0,0
1788886016.532162535,8.2,0
1788886016.593687164,8.5,0
1788886016.655681608,8.5,0
1788886016.717560709,8.2,0
1788886016.779137066,8.3,0
1788886016.840844560,8.3,0
1788886016.902510461,8.4,0
1788886016.964364404,8.3,0
1788886017.026251237,8.7,0
1788886017.088283417,8.3,0
1788886017.149932864,8.7,0
1788886017.211979095,8.8,0
1788886017.274170785,8.3,0
1788886017.335671859,10.0,0
1788886017.399029299,8.4,0
1788886017.460849972,8.5,0
1788886017.522879459,8.2,0
1788886017.584412069,8.2,0
1788886017.645877640,9.4,0
1788886017.708514318,8.4,0
1788886017.770250354,8.0,0
1788886017.831566830,8.0,0
1788886017.892972100,8.1,0
1788886017.954256328,7.9,0
1788886018.015525142,8.6,0
1788886018.077483602,7.9,0
1788886018.138929693,8.2,0
1788886018.200376404,8.2,0
1788886018.262139080,8.2,0
1788886018.323533383,7.8,0
1788886018.384489669,8.4,0
1788886018.446504713,8.2,0
1788886018.508165556,8.4,0
1788886018.569825147,10.2,0
1788886018.633379983,9.0,0
1788886018.696117272,8.3,0
1788886018.757782451,8.5,0
1788886018.819712979,9.0,0
1788886018.882232982,8.4,0
1788886018.944094496,8.2,0
1788886019.005538874,8.3,0
1788886019.067208640,8.3,0
1788886019.155333064,8.2,0
1788886019.216788318,8.2,0
1788886019.278233147,8.3,0
1788886019.339959798,8.4,0
1788886019.401907532,8.3,0
1788886019.463642395,8.6,0
1788886019.525521696,8.2,0
1788886019.587293295,8.8,0
1788886019.649650874,8.5,0
1788886019.711505227,8.4,0
1788886019.773655814,8.4,0
1788886019.835373502,9.0,0
1788886019.897795588,8.5,0
1788886019.959854358,8.9,0
1788886020.022067269,8.5,0
1788886020.083950214,8.5,0
1788886020.145893501,8.5,0
1788886020.207648375,8.3,0
1788886020.269260183,7.8,0
1788886020.330668547,8.5,0
1788886020.392553736,8.4,0
1788886020.454356702,8.1,0
1788886020.515909852,8.1,0
1788886020.577377645,8.6,0
1788886020.639382985,8.2,0
1788886020.700964868,8.2,0
1788886020.762820633,8.7,0
1788886020.825117440,8.5,0
1788886020.887000606,8.4,0
1788886020.948744844,9.5,0
1788886021.011373950,8.6,0
1788886021.073492559,7.9,0
1788886021.135163686,8.4,0
1788886021.196740432,8.7,0
1788886021.259098130,9.1,0
1788886021.321525934,8.3,0
1788886021.382990191,8.2,0
1788886021.444473346,8.5,0
1788886021.506305736,8.3,0
1788886021.568239647,8.1,0
1788886021.629638837,8.0,0
1788886021.690746268,8.3,0
1788886021.752532198,8.3,0
1788886021.814003305,8.4,0
1788886021.875865400,8.2,0
1788886021.937617098,8.3,0
1788886021.999225151,8.2,0
1788886022.060854035,8.9,0
1788886022.123156740,8.3,0
1788886022.184877732,8.2,0
1788886022.246645274,8.0,0
1788886022.307774338,7.9,0
1788886022.368941038,8.2,0
1788886022.430498925,8.8,0
1788886022.492764024,7.9,0
1788886022.554071515,8.1,0
1788886022.615652237,8.6,0
1788886022.677492929,8.4,0
1788886022.739055933,8.0,0
1788886022.800454762,8.4,0
1788886022.862234282,8.2,0
1788886022.923805129,8.9,0
1788886022.986227694,9.3,0
1788886023.049099884,8.4,0
1788886023.110755047,8.5,0
1788886023.172648708,8.5,0
1788886023.234641257,8.6,0
1788886023.296878654,8.3,0
1788886023.358758604,8.1,0
1788886023.420181839,8.1,0
1788886023.482022430,8.5,0
1788886023.543868840,8.1,0
1788886023.605315550,8.2,0
1788886023.666765335,7.9,0
1788886023.727950342,8.2,0
1788886023.789784684,8.5,0
1788886023.851572096,8.5,0
1788886023.913746158,8.7,0
1788886023.975968602,8.7,0
1788886024.038103425,8.6,0
1788886024.099859028,8.5,0
1788886024.161986300,8.6,0
1788886024.224149845,8.4,0
1788886024.286057187,8.3,0
1788886024.347732069,8.3,0
1788886024.409515554,9.1,0
1788886024.472180653,8.8,0
1788886024.534523027,8.5,0
1788886024.596377759,8.1,0
1788886024.657961555,8.3,0
1788886024.719633943,8.5,0
1788886024.781721154,8.5,0
1788886024.843480754,8.9,0
1788886024.905804750,8.3,0
1788886024.967541045,8.6,0
1788886025.029534666,8.1,0
1788886025.091053604,8.0,0
1788886025.152465661,8.8,0
1788886025.214732391,8.4,0
1788886025.276481966,8.8,0
1788886025.338629277,8.4,0
1788886025.400388816,8.5,0
1788886025.462098290,7.8,0
1788886025.523287793,8.9,0
1788886025.585590948,8.6,0
1788886025.647664368,8.9,0
1788886025.709861875,10.4,0
1788886025.773731070,8.4,0
1788886025.835526042,8.3,0
1788886025.897277059,9.0,0
1788886025.959630659,8.6,0
1788886026.021803138,8.0,0
1788886026.083319662,8.5,0
1788886026.145272321,8.3,0
1788886026.207004569,8.1,0
1788886026.268210476,8.3,0
1788886026.329980521,8.5,0
1788886026.391803555,8.7,0
1788886026.453991417,8.1,0
1788886026.515638537,8.4,0
1788886026.577263303,8.2,0
1788886026.638986267,8.2,0
1788886026.700673718,8.5,0
1788886026.762814238,8.4,0
1788886026.824425364,8.1,0
1788886026.886064352,8.3,0
1788886026.947811923,8.8,0
1788886027.009951922,9.8,0
1788886027.073279044,8.5,0
1788886027.135057261,9.0,0
1788886027.197397711,8.5,0
1788886027.259576879,8.2,0
1788886027.321291731,8.2,0
1788886027.383098420,7.8,0
1788886027.444372089,32.4,0
1788886027.530210138,8.5,0
1788886027.592127193,187.1,0
1788886027.832214945,192.1,0
1788886028.077573808,8.5,0
1788886028.139361508,84.2,0
1788886028.276909412,62.2,0
1788886028.392422161,62.7,0
1788886028.508691165,60.8,0
1788886028.623068170,58.5,0
1788886028.735076659,59.8,0
1788886028.848076076,58.5,0
1788886028.959893609,57.6,0
1788886029.071120385,56.1,0
1788886029.180805166,64.9,0
1788886029.299263125,62.0,0
1788886029.414873691,57.8,0
1788886029.526161598,55.4,0
1788886029.634695773,54.5,0
1788886029.742483196,54.7,0
1788886029.850396578,59.5,0
1788886029.963379360,61.4,0
1788886030.078453299,59.2,0
1788886030.191555760,56.5,0
1788886030.301386670,57.2,0
1788886030.411939514,61.7,0
1788886030.526985902,55.9,0
1788886030.636793297,57.4,0
1788886030.748092390,65.4,0
1788886030.866806373,55.2,0
1788886030.975582390,65.2,0
1788886031.094662252,56.8,0
1788886031.205538770,54.2,0
1788886031.313484571,70.1,0
1788886031.437010125,8.3,0
1788886031.498744074,8.1,0
1788886031.560146014,8.2,0
1788886031.621893564,8.8,0
1788886031.684199992,8.2,0
1788886031.745823034,8.4,0
1788886031.807534660,8.8,0
1788886031.869600046,8.3,0
1788886031.931220114,8.7,0
1788886031.993127874,8.4,0
1788886032.054976244,8.3,0
1788886032.116681119,8.4,0
1788886032.178370140,8.2,0
1788886032.240129948,8.2,0
1788886032.301798689,8.8,0
1788886032.364016293,8.4,0
1788886032.426025675,8.5,0
1788886032.488025974,8.1,0
1788886032.549383177,8.0,0
1788886032.610856795,8.2,0
1788886032.672280548,8.2,0
1788886032.733637040,8.3,0
1788886032.795269716,8.3,0
1788886032.857237025,10.1,0
1788886032.920839128,9.3,0
1788886032.983482081,8.2,0
1788886033.044895798,9.0,0
1788886033.107461485,9.1,0
1788886033.169854413,8.5,0
1788886033.231753719,8.4,0
1788886033.293554187,8.4,0
1788886033.355534335,8.8,0
1788886033.418038610,8.1,0
1788886033.479634782,9.5,0
1788886033.543068000,8.4,0
1788886033.604759305,8.3,0
1788886033.666351600,8.1,0
1788886033.727771016,8.4,0
1788886033.789712266,8.9,0
1788886033.851960787,8.3,0
1788886033.913574915,8.1,0
1788886033.974998718,8.3,0
1788886034.036560798,8.8,0
1788886034.098688427,8.2,0
1788886034.160543237,8.6,0
1788886034.223118237,8.0,0
1788886034.284534518,8.5,0
1788886034.347126955,8.2,0
1788886034.408651989,8.3,0
1788886034.470206027,8.0,0
1788886034.531848808,8.9,0
1788886034.594233573,8.7,0
1788886034.656285549,9.6,0
1788886034.719428542,10.3,0
1788886034.783360839,8.6,0
1788886034.845625143,8.4,0
1788886034.907570048,8.3,0
1788886034.969478328,8.5,0
1788886035.031235761,8.4,0
1788886035.093007465,9.8,0
1788886035.156378510,9.0,0
1788886035.219027021,8.9,0
1788886035.281208190,8.8,0
1788886035.343409649,8.6,0
1788886035.405660192,8.5,0
1788886035.467741351,8.6,0
1788886035.529590331,8.2,0
1788886035.591311760,8.5,0
1788886035.653343054,8.8,0
1788886035.715538936,8.8,0
1788886035.777669448,8.5,0
1788886035.839634142,8.2,0
1788886035.901239588,8.8,0
1788886035.963735199,8.7,0
1788886036.025928836,8.6,0
1788886036.087948152,8.5,0
1788886036.149659005,8.9,0
1788886036.211895076,9.1,0
1788886036.274342334,8.3,0
1788886036.335989161,9.2,0
1788886036.398565753,8.0,0
1788886036.459986300,8.8,0
1788886036.522195771,8.4,0
1788886036.584039553,8.6,0
1788886036.645984728,8.1,0
1788886036.707391695,8.0,0
1788886036.768594565,8.3,0
1788886036.830583014,8.8,0
1788886036.892733096,8.1,0
1788886036.954255126,8.2,0
1788886037.015769023,9.1,0
1788886037.078276561,8.4,0
1788886037.140361325,8.3,0
1788886037.202100350,8.1,0
1788886037.263619905,8.9,0
1788886037.326012801,8.5,0
1788886037.387931656,8.4,0
1788886037.449616379,8.2,0
1788886037.511194082,8.3,0
1788886037.572729972,7.9,0
1788886037.634319913,8.2,0
1788886037.696423054,8.5,0
1788886037.758153226,8.3,0
1788886037.819824930,8.4,0
1788886037.881596033,8.6,0
1788886037.943651783,8.7,0
1788886038.005643066,9.3,0
1788886038.068348731,8.8,0
1788886038.130647656,8.9,0
1788886038.192828434,8.6,0
1788886038.254830874,9.0,0
1788886038.317241987,8.4,0
1788886038.378987141,8.4,0
1788886038.441044032,8.6,0
1788886038.503089817,8.5,0
1788886038.564919828,8.4,0
1788886038.626646795,8.5,0
1788886038.688934453,9.8,0
1788886038.752509843,8.9,0
1788886038.814710090,8.4,0
1788886038.876350627,8.3,0
1788886038.937999135,8.1,0
1788886038.999518340,8.1,0
1788886039.061086448,8.8,0
1788886039.123302648,8.1,0
1788886039.185257767,8.2,0
1788886039.246803481,8.2,0
1788886039.308456396,8.1,0
1788886039.370069241,8.4,0
1788886039.431680223,8.5,0
1788886039.493451876,8.3,0
1788886039.555371121,8.4,0
1788886039.617070826,8.3,0
1788886039.678798964,7.8,0
1788886039.739989625,8.5,0
1788886039.801895390,8.4,0
1788886039.863607553,8.9,0
1788886039.925914029,8.3,0
1788886039.987650570,8.3,0
1788886040.049307381,8.8,0
1788886040.111482569,8.1,0
1788886040.172929334,8.0,0
1788886040.234305904,9.0,0
1788886040.296558599,8.2,0
1788886040.358276361,8.2,0
1788886040.420111410,8.4,0
1788886040.481868861,8.4,0
1788886040.543400183,8.1,0
1788886040.604916082,8.7,0
1788886040.667610700,9.9,0
1788886040.730741393,8.3,0
1788886040.792278805,8.4,0
1788886040.854165320,8.2,0
1788886040.915832115,8.9,0
1788886040.978150679,8.3,0
1788886041.039902803,8.3,0
1788886041.101746944,8.4,0
1788886041.163648201,8.3,0
1788886041.225445983,8.3,0
1788886041.288154842,8.4,0
1788886041.350079384,8.0,0
1788886041.411526129,8.4,0
1788886041.473322830,8.1,0
1788886041.534902204,8.3,0
1788886041.596518002,8.3,0
1788886041.658145018,8.3,0
1788886041.719740436,8.4,0
1788886041.781635904,8.3,0
1788886041.843397823,8.9,0
1788886041.905992340,8.2,0
1788886041.967570653,8.6,0
1788886042.029765610,8.7,0
1788886042.092023973,9.0,0
1788886042.154456497,8.0,0
1788886042.215756292,8.8,0
1788886042.278136487,8.0,0
1788886042.339469421,8.6,0
1788886042.401464870,8.4,0
1788886042.463304654,8.4,0
1788886042.525150067,8.2,0
1788886042.586571324,8.4,0
1788886042.648335976,8.4,0
1788886042.709981839,8.3,0
1788886042.771630547,8.4,0
1788886042.833503852,9.2,0
1788886042.896202055,8.3,0
1788886042.957755670,8.4,0
1788886043.019618259,8.4,0
1788886043.081415048,8.1,0
1788886043.142894032,8.4,0
1788886043.204786715,7.9,0
1788886043.266102533,8.7,0
1788886043.328280725,8.6,0
1788886043.390175222,8.2,0
1788886043.451780153,8.7,0
1788886043.513978906,8.5,0
1788886043.575656087,8.2,0
1788886043.637073848,8.0,0
1788886043.698497728,8.4,0
1788886043.760398954,8.7,0
1788886043.822476175,8.2,0
1788886043.884089479,8.5,0
1788886043.945947792,9.3,0
1788886044.008915288,9.1,0
1788886044.071354993,9.2,0
1788886044.133998103,8.9,0
1788886044.197068604,8.5,0
1788886044.259129920,8.5,0
1788886044.321019780,9.3,0
1788886044.383918413,8.3,0
1788886044.445556534,8.5,0
1788886044.507672673,8.3,0
1788886044.569285897,8.1,0
1788886044.630826763,8.5,0
1788886044.692765725,8.2,0
1788886044.754618259,8.2,0
1788886044.816372645,8.3,0
1788886044.878167952,8.7,0
1788886044.940348748,8.4,0
1788886045.002146458,8.1,0
1788886045.063743908,8.5,0
1788886045.125848690,8.1,0
1788886045.187174262,8.1,0
1788886045.248453184,8.4,0
1788886045.310056332,8.8,0
1788886045.372297669,8.5,0
1788886045.434410893,8.7,0
1788886045.496531308,8.2,0
1788886045.558155358,8.1,0
1788886045.619574170,9.1,0
1788886045.682031020,8.6,0
1788886045.744140589,8.4,0
1788886045.805919681,8.5,0
1788886045.868154939,8.7,0
1788886045.930222795,8.4,0
1788886045.991809749,8.2,0
1788886046.053278816,8.5,0
1788886046.114953462,8.4,0
1788886046.176983891,8.3,0
1788886046.238748793,8.5,0
1788886046.300604790,8.2,0
1788886046.362116021,8.0,0
1788886046.423562043,8.1,0
1788886046.485170329,8.2,0
1788886046.546724714,8.2,0
1788886046.608251729,8.2,0
1788886046.669947345,8.8,0
1788886046.732296403,8.5,0
1788886046.794237078,8.8,0
1788886046.856479426,8.6,0
1788886046.918584648,8.0,0
1788886046.980233034,8.6,0
1788886047.042313408,8.2,0
1788886047.103982806,7.8,0
1788886047.165141837,9.3,0
1788886047.227979758,8.3,0
1788886047.289661545,8.4,0
1788886047.351478473,8.7,0
1788886047.413531236,8.8,0
1788886047.475686924,8.5,0
1788886047.537483001,8.3,0
1788886047.599308483,8.2,0
1788886047.661355337,8.3,0
1788886047.723051415,8.3,0
1788886047.784711027,8.8,0
1788886047.846863610,8.1,0
1788886047.908400459,8.8,0
1788886047.970826842,8.7,0
1788886048.032921298,8.4,0
1788886048.094908451,8.3,0
1788886048.156642055,47.2,0
1788886048.257608271,277.7,0
1788886048.588806624,17.6,0
1788886048.659950211,32.9,0
1788886048.746234211,8.1,0
1788886048.807691189,8.7,0
1788886048.869866426,8.7,0
1788886048.932190295,8.3,0
1788886048.994209548,8.5,0
1788886049.056110632,7.9,0
1788886049.144143868,8.8,0
1788886049.206447156,7.9,0
1788886049.268056182,8.8,0
1788886049.330248444,8.7,0
1788886049.392351381,8.3,0
1788886049.454273297,8.7,0
1788886049.516512860,7.9,0
1788886049.577722547,8.3,0
1788886049.639455008,8.3,0
1788886049.701679899,8.7,0
1788886049.763628775,8.1,0
1788886049.824990931,8.6,0
1788886049.887104925,9.6,0
1788886049.950025891,8.6,0
1788886050.012108678,8.7,0
1788886050.074341620,8.4,0
1788886050.136239901,8.6,0
1788886050.198878482,8.9,0
1788886050.261344614,8.4,0
1788886050.323162224,8.1,0
1788886050.384519602,8.6,0
1788886050.446544392,8.3,0
1788886050.508357364,9.3,0
1788886050.571259691,8.0,0
1788886050.632618722,8.6,0
1788886050.694690613,8.9,0
1788886050.756972368,8.5,0
1788886050.818769316,8.9,0
1788886050.880934267,8.4,0
1788886050.942949192,9.2,0
1788886051.005598669,8.3,0
1788886051.067358792,9.4,0
1788886051.129997623,8.2,0
