epoch_s,latency_ms,exit
1788884727.806652068,9.1,0
1788884727.869075561,8.0,0
1788884727.930376493,8.4,0
1788884727.992311124,9.0,0
1788884728.054763841,8.4,0
1788884728.116419714,8.3,0
1788884728.178009218,8.7,0
1788884728.239847695,8.5,0
1788884728.301635856,9.2,0
1788884728.364323585,8.6,0
1788884728.426259598,8.5,0
1788884728.488042371,8.5,0
1788884728.550163782,8.7,0
1788884728.612422888,8.1,0
1788884728.673848717,9.0,0
1788884728.736485239,8.4,0
1788884728.798329605,8.8,0
1788884728.860701130,8.7,0
1788884728.922609972,9.0,0
1788884728.984971723,8.3,0
1788884729.046598633,8.3,0
1788884729.108400445,8.7,0
1788884729.170441555,9.1,0
1788884729.233192900,7.9,0
1788884729.294358469,8.4,0
1788884729.356119590,8.3,0
1788884729.417919689,9.3,0
1788884729.480547608,9.1,0
1788884729.543180745,9.4,0
1788884729.606319449,8.7,0
1788884729.668769753,8.1,0
1788884729.729996964,8.4,0
1788884729.791733899,8.6,0
1788884729.854546555,8.5,0
1788884729.916479643,9.0,0
1788884729.979133892,8.6,0
1788884730.040996335,9.3,0
1788884730.103712426,8.1,0
1788884730.165163243,9.1,0
1788884730.227590551,8.4,0
1788884730.289283290,8.3,0
1788884730.351235237,8.0,0
1788884730.412610440,8.6,0
1788884730.474756818,9.1,0
1788884730.537218649,8.8,0
1788884730.599318477,8.7,0
1788884730.661821149,8.8,0
1788884730.724088819,9.4,0
1788884730.786883868,8.8,0
1788884730.849011849,8.6,0
1788884730.911169704,8.1,0
1788884730.972552148,8.4,0
1788884731.034527110,8.3,0
1788884731.096232267,8.1,0
1788884731.157646318,8.8,0
1788884731.219900879,8.2,0
1788884731.281374269,8.6,0
1788884731.343934407,8.5,0
1788884731.405796048,8.2,0
1788884731.467319954,8.2,0
1788884731.529023619,8.3,0
1788884731.590602758,8.4,0
1788884731.652443118,8.5,0
1788884731.714192662,7.7,0
1788884731.775266884,8.4,0
1788884731.837107725,8.3,0
1788884731.898809277,8.4,0
1788884731.960836086,9.6,0
1788884732.023759528,9.0,0
1788884732.086158925,8.6,0
1788884732.148080206,8.4,0
1788884732.210008017,8.5,0
1788884732.271862228,8.1,0
1788884732.333621627,8.5,0
1788884732.395371060,8.7,0
1788884732.457311881,8.3,0
1788884732.518774355,8.6,0
1788884732.580987433,8.3,0
1788884732.642852570,8.3,0
1788884732.704695363,9.1,0
1788884732.767199608,8.1,0
1788884732.828613048,8.2,0
1788884732.890173048,8.2,0
1788884732.952199156,9.8,0
1788884733.015535527,8.5,0
1788884733.077594834,8.1,0
1788884733.139017059,8.6,0
1788884733.201227042,9.6,0
1788884733.264711114,8.7,0
1788884733.326861478,8.0,0
1788884733.388955417,8.3,0
1788884733.450991781,11.2,0
1788884733.515826345,9.2,0
1788884733.578461796,8.4,0
1788884733.640371299,8.1,0
1788884733.701865551,10.3,0
1788884733.765895660,8.7,0
1788884733.828016220,9.3,0
1788884733.890877028,8.4,0
1788884733.953159009,9.1,0
1788884734.015681731,9.1,0
1788884734.078068670,8.1,0
1788884734.139397133,8.3,0
1788884734.201274669,8.4,0
1788884734.263345655,8.5,0
1788884734.325477872,8.8,0
1788884734.387528216,8.3,0
1788884734.449382237,7.8,0
1788884734.510662057,8.3,0
1788884734.572361166,8.3,0
1788884734.634120494,8.3,0
1788884734.695954255,8.8,0
1788884734.757986122,8.3,0
1788884734.819658860,8.9,0
1788884734.882264447,8.4,0
1788884734.944271456,8.5,0
1788884735.006308962,7.8,0
1788884735.067391517,8.2,0
1788884735.128903175,8.3,0
1788884735.190398238,8.3,0
1788884735.252061332,8.4,0
1788884735.314112849,8.2,0
1788884735.375671657,8.3,0
1788884735.437427050,8.0,0
1788884735.498828683,8.3,0
1788884735.560453991,7.9,0
1788884735.621547463,8.6,0
1788884735.683527102,8.1,0
1788884735.745058930,8.2,0
1788884735.806767923,8.5,0
1788884735.868462956,8.3,0
1788884735.930354392,8.4,0
1788884735.992109965,8.1,0
1788884736.053550857,8.5,0
1788884736.115414813,8.0,0
1788884736.176758990,8.6,0
1788884736.238919269,8.4,0
1788884736.300798988,8.5,0
1788884736.362595953,9.2,0
1788884736.425460017,8.2,0
1788884736.487049812,8.9,0
1788884736.549205955,8.5,0
1788884736.611059375,8.5,0
1788884736.673155127,8.6,0
1788884736.735360965,9.3,0
1788884736.798005689,8.6,0
1788884736.860126860,8.4,0
1788884736.921826409,8.4,0
1788884736.983684847,8.2,0
1788884737.045129474,8.5,0
1788884737.107065738,8.8,0
1788884737.169310514,8.8,0
1788884737.231198125,8.8,0
1788884737.293179356,8.8,0
1788884737.355380887,8.5,0
1788884737.417198223,8.9,0
1788884737.479397751,8.5,0
1788884737.541692462,8.5,0
1788884737.603541666,8.9,0
1788884737.665819130,8.8,0
1788884737.727995934,8.5,0
1788884737.790133480,8.7,0
1788884737.852253148,8.6,0
1788884737.914208561,8.5,0
1788884737.976275300,8.8,0
1788884738.038634027,8.4,0
1788884738.100529079,8.5,0
1788884738.162361798,8.1,0
1788884738.223917712,8.6,0
1788884738.285825804,8.8,0
1788884738.348219092,8.7,0
1788884738.410457198,8.2,0
1788884738.472045852,8.7,0
1788884738.534198299,8.6,0
1788884738.596031789,8.2,0
1788884738.657422626,8.6,0
1788884738.719238170,8.3,0
1788884738.780987764,8.2,0
1788884738.842320744,8.8,0
1788884738.904527854,8.7,0
1788884738.966761944,8.3,0
1788884739.028519580,8.4,0
1788884739.090514432,8.6,0
1788884739.152501442,7.9,0
1788884739.213875775,8.8,0
1788884739.276016545,8.4,0
1788884739.338198557,8.3,0
1788884739.399711607,8.1,0
1788884739.461243836,8.2,0
1788884739.522953290,8.0,0
1788884739.584357528,8.5,0
1788884739.646155174,9.0,0
1788884739.708354542,8.2,0
1788884739.769888704,8.1,0
1788884739.831458599,8.5,0
1788884739.893225229,8.9,0
1788884739.955856204,8.0,0
1788884740.017221092,8.9,0
1788884740.079505948,8.9,0
1788884740.141927619,9.3,0
1788884740.204575198,9.1,0
1788884740.267065252,8.8,0
1788884740.329713933,8.4,0
1788884740.392102845,10.6,0
1788884740.456073806,9.1,0
1788884740.518469578,8.5,0
1788884740.580280304,8.6,0
1788884740.642354895,9.1,0
1788884740.704894313,8.7,0
1788884740.766762495,8.5,0
1788884740.828423917,8.4,0
1788884740.890386481,8.1,0
1788884740.951802225,8.5,0
1788884741.013767463,9.4,0
1788884741.076623795,8.5,0
1788884741.138579939,8.3,0
1788884741.200107621,8.5,0
1788884741.262127570,8.6,0
1788884741.324139968,8.2,0
1788884741.385913428,8.1,0
1788884741.447409163,8.1,0
1788884741.509019218,8.2,0
1788884741.570648463,8.5,0
1788884741.632447652,8.0,0
1788884741.693887733,9.2,0
1788884741.756690685,8.7,0
1788884741.818783313,8.8,0
1788884741.881226547,8.5,0
1788884741.943178304,9.5,0
1788884742.005940655,8.8,0
1788884742.068062076,8.3,0
1788884742.129939553,8.4,0
1788884742.191733534,8.7,0
1788884742.253751951,35.4,0
1788884742.342547038,12.8,0
1788884742.408419006,172.3,0
1788884742.634305999,193.0,0
1788884742.880829747,15.8,0
1788884742.950312623,71.7,0
1788884743.076241631,53.7,0
1788884743.183328612,53.7,0
1788884743.290384466,55.8,0
1788884743.399740945,54.0,0
1788884743.507601134,58.6,0
1788884743.619659871,52.4,0
1788884743.726072041,56.4,0
1788884743.836073387,37.0,0
1788884743.926436762,52.4,0
1788884744.032628963,60.9,0
1788884744.146937829,55.1,0
1788884744.255719839,54.8,0
1788884744.364357733,52.8,0
1788884744.470741541,36.5,0
1788884744.560956094,56.7,0
1788884744.671004800,51.6,0
1788884744.776417524,57.3,0
1788884744.887163074,54.8,0
1788884744.995690913,60.1,0
1788884745.109087543,36.5,0
1788884745.199137800,62.0,0
1788884745.314415387,53.3,0
1788884745.421203310,58.8,0
1788884745.533414035,63.7,0
1788884745.650979959,54.4,0
1788884745.758859667,58.2,0
1788884745.870895740,55.6,0
1788884745.979921595,49.1,0
1788884746.082945251,8.5,0
1788884746.144819272,8.9,0
1788884746.207207353,8.5,0
1788884746.268946983,8.3,0
1788884746.330718731,8.6,0
1788884746.392795716,8.6,0
1788884746.454711169,8.8,0
1788884746.517005320,8.4,0
1788884746.578809056,8.3,0
1788884746.640393403,7.9,0
1788884746.701690650,9.2,0
1788884746.764277509,8.3,0
1788884746.826020955,8.8,0
1788884746.888726592,8.3,0
1788884746.950373162,8.3,0
1788884747.012271109,8.5,0
1788884747.074849055,8.5,0
1788884747.136783947,8.6,0
1788884747.198964718,8.6,0
1788884747.261153350,8.2,0
1788884747.322805279,8.6,0
1788884747.385029334,8.6,0
1788884747.447184907,9.4,0
1788884747.510093498,8.4,0
1788884747.571964715,8.2,0
1788884747.633687500,8.8,0
1788884747.695761000,8.2,0
1788884747.757238617,8.4,0
1788884747.819025208,8.4,0
1788884747.880756675,8.1,0
1788884747.942191048,8.5,0
1788884748.004077899,9.4,0
1788884748.067049364,8.1,0
1788884748.128521503,8.3,0
1788884748.190158329,8.2,0
1788884748.251749056,8.3,0
1788884748.313514996,8.5,0
1788884748.375695887,8.3,0
1788884748.437354776,8.3,0
1788884748.498820125,7.8,0
1788884748.560161389,8.0,0
1788884748.621616342,8.2,0
1788884748.683202203,8.2,0
1788884748.744692269,8.2,0
1788884748.806271028,9.5,0
1788884748.869154280,8.2,0
1788884748.930777977,8.4,0
1788884748.992633581,8.8,0
1788884749.054758588,8.3,0
1788884749.116310437,7.7,0
1788884749.177488106,8.8,0
1788884749.239587204,8.0,0
1788884749.301131462,8.8,0
1788884749.363257320,8.2,0
1788884749.424734667,7.8,0
1788884749.485802612,7.9,0
1788884749.547091637,8.7,0
1788884749.609063265,8.3,0
1788884749.670541864,8.8,0
1788884749.732681203,9.4,0
1788884749.795535302,9.3,0
1788884749.858163633,8.7,0
1788884749.920366366,8.9,0
1788884749.982671363,8.5,0
1788884750.044479286,8.7,0
1788884750.106628039,9.0,0
1788884750.169539574,8.3,0
1788884750.231324852,8.8,0
1788884750.293439254,8.2,0
1788884750.355185264,8.8,0
1788884750.417280226,8.3,0
1788884750.478708981,8.0,0
1788884750.539770295,8.0,0
1788884750.601142825,8.2,0
1788884750.662710568,8.4,0
1788884750.724353764,8.5,0
1788884750.786357059,8.0,0
1788884750.847698964,8.7,0
1788884750.909808878,8.5,0
1788884750.971645454,8.5,0
1788884751.033532875,10.3,0
1788884751.097233552,8.2,0
1788884751.158837890,8.4,0
1788884751.220693764,8.4,0
1788884751.282287356,8.0,0
1788884751.343705875,8.6,0
1788884751.405557493,8.4,0
1788884751.467353037,8.7,0
1788884751.529378435,8.6,0
1788884751.591254480,8.0,0
1788884751.653112688,8.5,0
1788884751.714905458,8.0,0
1788884751.776370046,8.3,0
1788884751.838005210,8.6,0
1788884751.899905150,8.0,0
1788884751.961148658,8.0,0
1788884752.022326587,8.4,0
1788884752.084335330,8.2,0
1788884752.145861260,8.8,0
1788884752.207960670,8.5,0
1788884752.269867150,8.5,0
1788884752.331644346,9.1,0
1788884752.394180970,10.0,0
1788884752.457706725,8.7,0
1788884752.519740426,8.8,0
1788884752.582222708,8.6,0
1788884752.644132834,9.2,0
1788884752.706592653,8.8,0
1788884752.768875106,9.2,0
1788884752.831562776,8.7,0
1788884752.893715465,8.9,0
1788884752.956158299,9.2,0
1788884753.018742954,8.3,0
1788884753.080648293,8.4,0
1788884753.142496416,8.4,0
1788884753.204224118,8.0,0
1788884753.265576619,8.6,0
1788884753.327489929,8.2,0
1788884753.389306305,8.5,0
1788884753.451355879,8.3,0
1788884753.513046867,8.6,0
1788884753.575028209,8.8,0
1788884753.637250733,9.5,0
1788884753.700134567,8.7,0
1788884753.762115348,8.3,0
1788884753.824099415,8.8,0
1788884753.886413616,9.8,0
1788884753.949448546,9.5,0
1788884754.012681412,9.2,0
1788884754.075330104,8.4,0
1788884754.137160541,8.6,0
1788884754.199610675,8.5,0
1788884754.261976934,8.6,0
1788884754.323795994,8.6,0
1788884754.385763275,8.1,0
1788884754.447396366,8.2,0
1788884754.508975656,8.4,0
1788884754.570935096,8.2,0
1788884754.632244842,8.0,0
1788884754.693580538,9.0,0
1788884754.756055840,8.6,0
1788884754.817913948,9.0,0
1788884754.880370322,8.2,0
1788884754.941989782,8.5,0
1788884755.003916833,9.0,0
1788884755.066494699,8.6,0
1788884755.128670233,9.4,0
1788884755.191512094,8.3,0
1788884755.253204534,8.6,0
1788884755.315350863,8.9,0
1788884755.377752565,8.5,0
1788884755.439587448,8.4,0
1788884755.501492537,8.7,0
1788884755.563610283,8.6,0
1788884755.625618326,8.2,0
1788884755.687213951,9.1,0
1788884755.749784125,8.3,0
1788884755.811449424,8.2,0
1788884755.873011759,8.2,0
1788884755.934468015,8.2,0
1788884755.996027075,8.2,0
1788884756.057565545,8.0,0
1788884756.119033638,8.1,0
1788884756.180518788,8.4,0
1788884756.242489985,8.1,0
1788884756.303954734,8.4,0
1788884756.365698862,8.7,0
1788884756.427851290,8.4,0
1788884756.489650070,8.3,0
1788884756.551291042,7.9,0
1788884756.612630353,8.4,0
1788884756.674475973,8.1,0
1788884756.735985459,8.3,0
1788884756.797556647,8.7,0
1788884756.859602726,7.9,0
1788884756.920859263,8.7,0
1788884756.982979274,8.5,0
1788884757.044727117,8.4,0
1788884757.106325636,8.1,0
1788884757.167752398,8.7,0
1788884757.229917766,9.7,0
1788884757.293375039,9.1,0
1788884757.356174587,7.9,0
1788884757.417483983,8.2,0
1788884757.479285727,8.4,0
1788884757.541263935,8.4,0
1788884757.603053120,10.1,0
1788884757.666801308,8.9,0
1788884757.729677591,8.5,0
1788884757.791667998,9.3,0
1788884757.854370049,8.6,0
1788884757.916246415,10.1,0
1788884757.979725040,8.4,0
1788884758.041559142,9.3,0
1788884758.105551927,8.2,0
1788884758.167143305,9.0,0
1788884758.229726309,8.7,0
1788884758.291768533,8.5,0
1788884758.353808143,8.8,0
1788884758.415833522,8.2,0
1788884758.477511730,8.2,0
1788884758.539169859,8.5,0
1788884758.601153665,8.5,0
1788884758.689928374,8.2,0
1788884758.751456688,8.1,0
1788884758.812895878,8.6,0
1788884758.874902449,8.9,0
1788884758.937480085,8.4,0
1788884758.999170602,8.3,0
1788884759.061011815,8.1,0
1788884759.122511396,8.6,0
1788884759.184612878,8.6,0
1788884759.246756995,8.2,0
1788884759.308300512,8.8,0
1788884759.370226552,8.7,0
1788884759.432435646,8.5,0
1788884759.494542937,8.4,0
1788884759.556518712,8.3,0
1788884759.618664170,8.1,0
1788884759.680087948,8.3,0
1788884759.741701810,9.4,0
1788884759.804739044,8.4,0
1788884759.866410933,8.6,0
1788884759.928428420,8.8,0
1788884759.990439277,8.7,0
1788884760.052691566,8.8,0
1788884760.114654391,8.2,0
1788884760.176427342,8.9,0
1788884760.239235022,8.5,0
1788884760.301210165,8.1,0
1788884760.362692851,8.0,0
1788884760.424086194,8.2,0
1788884760.485586426,8.3,0
1788884760.547160088,8.1,0
1788884760.608570366,8.6,0
1788884760.670473421,7.9,0
1788884760.731788006,8.4,0
1788884760.793398883,8.4,0
1788884760.855429280,8.4,0
1788884760.917155941,8.3,0
1788884760.978886488,8.5,0
1788884761.040629074,8.4,0
1788884761.102425770,8.7,0
1788884761.164487723,8.6,0
1788884761.226581465,8.2,0
1788884761.288154236,8.5,0
1788884761.350034417,8.2,0
1788884761.411505165,8.5,0
1788884761.473601180,8.0,0
1788884761.534918919,8.4,0
1788884761.596731779,8.4,0
1788884761.658639322,8.2,0
1788884761.720320234,8.2,0
1788884761.781867367,8.6,0
1788884761.843880608,8.0,0
1788884761.905294811,8.5,0
1788884761.967130646,8.5,0
1788884762.029086341,7.9,0
1788884762.090446974,8.5,0
1788884762.152375147,8.5,0
1788884762.214437311,8.3,0
1788884762.276061790,8.4,0
1788884762.337620580,8.5,0
1788884762.399606089,8.4,0
1788884762.461334193,10.2,0
1788884762.524855742,8.4,0
1788884762.586722634,8.3,0
1788884762.648273392,8.5,0
1788884762.710291309,9.0,0
1788884762.772590709,8.7,0
1788884762.834617369,8.4,0
1788884762.897143899,8.8,0
1788884762.959423038,9.6,0
1788884763.022356406,41.1,0
1788884763.117041837,165.3,0
1788884763.336061470,171.0,0
1788884763.560816712,8.8,0
1788884763.623485605,74.6,0
1788884763.752055140,49.3,0
1788884763.854857827,51.2,0
1788884763.959379939,55.7,0
1788884764.068386266,52.7,0
1788884764.174768263,56.3,0
1788884764.284612055,50.1,0
1788884764.388038025,38.8,0
1788884764.480513537,58.5,0
1788884764.592498855,49.1,0
1788884764.694969615,53.1,0
1788884764.801580796,49.6,0
1788884764.904685154,41.4,0
1788884764.999528511,59.0,0
1788884765.111813389,44.9,0
1788884765.209836318,51.3,0
1788884765.315155263,56.7,0
1788884765.425492364,47.0,0
1788884765.525874716,36.4,0
1788884765.615786297,45.5,0
1788884765.714643466,51.0,0
1788884765.819130555,52.5,0
1788884765.925381596,56.1,0
1788884766.035058148,37.2,0
1788884766.126318950,49.7,0
1788884766.229432402,56.8,0
1788884766.339542643,48.9,0
1788884766.442436407,50.4,0
1788884766.546873992,55.2,0
1788884766.655493701,9.5,0
1788884766.718523294,8.4,0
1788884766.780473330,8.8,0
1788884766.842797036,8.7,0
1788884766.904912510,8.2,0
1788884766.966576057,8.0,0
1788884767.028021778,8.4,0
1788884767.090096782,9.0,0
1788884767.152588199,8.4,0
1788884767.214334590,9.1,0
1788884767.277076122,8.3,0
1788884767.338796985,8.7,0
1788884767.400757657,8.4,0
1788884767.462480133,8.8,0
1788884767.524549007,8.6,0
1788884767.586505403,8.7,0
1788884767.648736119,8.6,0
1788884767.710753967,8.4,0
1788884767.772779948,8.3,0
1788884767.834664967,8.3,0
1788884767.896595404,8.9,0
1788884767.959004467,8.7,0
1788884768.021231228,8.8,0
1788884768.083353012,8.4,0
1788884768.145071431,8.3,0
1788884768.207234466,7.9,0
1788884768.268819476,9.2,0
1788884768.331317884,8.2,0
1788884768.392896344,9.5,0
1788884768.455811555,8.5,0
1788884768.517719839,8.4,0
1788884768.579437868,8.5,0
1788884768.641702246,8.5,0
1788884768.703577380,8.3,0
1788884768.765199705,8.3,0
1788884768.826798386,8.8,0
1788884768.888932798,8.7,0
1788884768.950938508,8.4,0
1788884769.012894633,9.3,0
1788884769.075820411,8.7,0
1788884769.137808274,8.9,0
1788884769.200080373,8.6,0
1788884769.261989158,9.0,0
1788884769.324392763,8.9,0
1788884769.386685002,8.9,0
1788884769.448982870,8.1,0
1788884769.510430063,8.6,0
1788884769.572736222,8.4,0
1788884769.634668473,8.7,0
1788884769.696775584,8.4,0
1788884769.758414585,8.2,0
1788884769.819822129,8.5,0
1788884769.881657173,8.6,0
1788884769.943550835,9.7,0
1788884770.006638325,7.9,0
1788884770.068035203,8.3,0
1788884770.129708966,8.6,0
1788884770.191722698,8.2,0
1788884770.253362109,8.3,0
1788884770.314880058,8.1,0
1788884770.376552990,8.6,0
1788884770.438594884,8.3,0
1788884770.500164901,8.0,0
1788884770.561998113,8.4,0
1788884770.623659197,8.2,0
1788884770.685382323,8.5,0
1788884770.747349906,8.6,0
1788884770.809501985,8.5,0
1788884770.871448246,9.0,0
1788884770.933874105,8.2,0
1788884770.995512565,8.4,0
1788884771.057177214,8.2,0
1788884771.118807061,8.5,0
1788884771.180957477,8.5,0
1788884771.242834825,8.4,0
1788884771.304539274,8.4,0
1788884771.366361359,8.1,0
1788884771.427712889,8.5,0
1788884771.489766601,8.9,0
1788884771.552081344,9.2,0
1788884771.614512090,7.6,0
1788884771.675574758,8.1,0
1788884771.737084896,8.7,0
1788884771.799018688,10.0,0
1788884771.862421060,8.4,0
1788884771.924323164,8.4,0
1788884771.986163116,8.6,0
1788884772.048370798,8.6,0
1788884772.110507515,8.4,0
1788884772.172169350,8.3,0
1788884772.234538043,8.7,0
1788884772.296737694,9.5,0
1788884772.359686145,8.8,0
1788884772.421853768,8.5,0
1788884772.484890552,8.8,0
1788884772.547062211,9.0,0
1788884772.609847128,8.4,0
1788884772.671730495,9.1,0
1788884772.734006790,8.1,0
1788884772.795609005,9.1,0
1788884772.857939441,9.5,0
1788884772.920821314,9.3,0
1788884772.983403227,8.3,0
1788884773.045477549,9.6,0
1788884773.108450498,8.8,0
1788884773.170657980,8.9,0
1788884773.233542737,8.5,0
1788884773.295583710,8.2,0
1788884773.357188079,8.5,0
1788884773.419373949,8.2,0
1788884773.480976124,8.3,0
1788884773.542418410,7.9,0
1788884773.603673617,8.3,0
1788884773.665318236,8.0,0
1788884773.726737337,8.4,0
1788884773.788300395,8.2,0
1788884773.850132274,8.2,0
1788884773.911694019,8.8,0
1788884773.973968542,8.6,0
1788884774.035937487,8.6,0
1788884774.097814515,8.9,0
1788884774.160103479,8.8,0
1788884774.222437921,8.9,0
1788884774.284873555,8.8,0
1788884774.346984613,8.0,0
1788884774.408411336,7.9,0
1788884774.469608385,8.8,0
1788884774.531843008,8.4,0
1788884774.593416781,8.1,0
1788884774.654868442,8.3,0
1788884774.716409145,8.2,0
1788884774.777974326,9.0,0
1788884774.840368027,9.1,0
1788884774.902961007,7.9,0
1788884774.964309092,8.7,0
1788884775.026436324,8.8,0
1788884775.088780852,8.3,0
1788884775.150319993,8.2,0
1788884775.211659575,8.2,0
1788884775.273280800,8.3,0
1788884775.334995735,8.4,0
1788884775.396941816,8.3,0
1788884775.458421167,8.1,0
1788884775.519927950,8.7,0
1788884775.581930606,8.2,0
1788884775.643486272,8.2,0
1788884775.705101838,8.5,0
1788884775.767108379,8.4,0
1788884775.828763995,9.4,0
1788884775.891690795,8.8,0
1788884775.953752399,9.7,0
1788884776.016755022,8.5,0
1788884776.078574563,8.3,0
1788884776.140381115,8.1,0
1788884776.202063992,8.7,0
1788884776.264073538,8.8,0
1788884776.326318487,8.6,0
1788884776.388185249,8.6,0
1788884776.450037880,9.1,0
1788884776.512142488,8.5,0
1788884776.574055850,8.4,0
1788884776.635598246,8.6,0
1788884776.697587231,8.6,0
1788884776.759620232,8.7,0
1788884776.821665332,8.3,0
1788884776.883751863,8.8,0
1788884776.946033567,8.8,0
1788884777.008329411,8.2,0
1788884777.069885839,8.5,0
1788884777.131983386,8.2,0
1788884777.193655757,8.4,0
1788884777.255284133,8.7,0
1788884777.317760398,8.8,0
1788884777.379860990,8.2,0
1788884777.441397378,8.4,0
1788884777.503232252,9.5,0
1788884777.566218210,8.5,0
1788884777.628316830,9.6,0
1788884777.691378101,8.4,0
1788884777.753062119,8.4,0
1788884777.814819828,9.3,0
1788884777.877609643,8.5,0
1788884777.939605308,8.0,0
1788884778.001089287,8.6,0
1788884778.063308557,8.6,0
1788884778.125627326,8.8,0
1788884778.187792996,8.1,0
1788884778.249275303,7.9,0
1788884778.310488376,8.9,0
1788884778.373205913,8.3,0
1788884778.435102299,8.2,0
1788884778.496425597,8.6,0
1788884778.558357667,8.0,0
1788884778.619744461,8.3,0
1788884778.681513827,8.9,0
1788884778.743746928,8.1,0
1788884778.805308533,8.5,0
1788884778.867103879,9.7,0
1788884778.930615905,8.4,0
1788884778.992290700,8.5,0
1788884779.054536790,8.4,0
1788884779.116149141,8.5,0
1788884779.178102203,8.3,0
1788884779.239717028,8.8,0
1788884779.301868336,8.4,0
1788884779.363685785,9.0,0
1788884779.425890453,8.7,0
1788884779.487909143,8.5,0
1788884779.549673181,9.3,0
1788884779.612410748,8.0,0
1788884779.674000465,8.6,0
1788884779.735957182,8.5,0
1788884779.798059417,8.4,0
1788884779.859810827,9.3,0
1788884779.922493291,8.4,0
1788884779.984349888,9.3,0
1788884780.047585500,8.3,0
1788884780.109347175,8.3,0
1788884780.171128640,8.8,0
1788884780.233248952,8.3,0
1788884780.294865319,8.1,0
1788884780.356265132,8.5,0
1788884780.418012285,8.3,0
1788884780.479788712,9.1,0
1788884780.542605858,8.8,0
1788884780.604862965,8.4,0
1788884780.666660564,8.6,0
1788884780.728497612,8.2,0
1788884780.790188380,8.3,0
1788884780.851983986,8.7,0
1788884780.914126411,9.2,0
1788884780.976909947,8.2,0
1788884781.038432023,9.0,0
1788884781.100915289,8.9,0
1788884781.163240327,8.3,0
1788884781.225170324,8.2,0
1788884781.286833001,8.3,0
1788884781.348468818,8.3,0
1788884781.410157073,8.7,0
1788884781.472308732,8.2,0
1788884781.534001105,8.5,0
1788884781.595816009,8.3,0
1788884781.657279798,8.5,0
1788884781.746262200,10.3,0
1788884781.810197049,8.8,0
1788884781.872463982,8.7,0
1788884781.934598224,8.4,0
1788884781.996301502,8.4,0
1788884782.057978250,8.5,0
1788884782.119697962,8.1,0
1788884782.183060164,8.9,0
1788884782.245304282,9.0,0
1788884782.307824673,8.7,0
1788884782.369863323,7.9,0
1788884782.431532079,8.4,0
1788884782.493597079,8.9,0
1788884782.556313654,8.3,0
1788884782.618066936,8.2,0
1788884782.679664095,8.5,0
1788884782.741529165,8.1,0
1788884782.803323729,8.4,0
1788884782.865103631,8.3,0
1788884782.926729393,8.7,0
1788884782.988977517,8.6,0
1788884783.051016327,8.5,0
1788884783.112706735,8.7,0
1788884783.174623893,8.8,0
1788884783.236968732,8.3,0
1788884783.298611940,8.2,0
1788884783.360446164,8.0,0
1788884783.421819197,8.2,0
1788884783.483563406,8.5,0
1788884783.545504249,8.7,0
1788884783.607382369,8.5,0
1788884783.669247649,11.4,0
1788884783.734197919,212.9,0
1788884784.000498775,41.2,0
1788884784.094856607,70.8,0
1788884784.219035720,59.8,0
1788884784.332099155,8.7,0
1788884784.394060629,8.5,0
1788884784.455901113,9.0,0
1788884784.518538960,8.7,0
1788884784.580542988,8.7,0
1788884784.642444062,9.4,0
1788884784.705247828,8.5,0
1788884784.767226568,8.3,0
1788884784.828984178,9.3,0
1788884784.891755855,8.7,0
1788884784.954251330,8.6,0
1788884785.016203961,8.8,0
1788884785.078355670,8.8,0
1788884785.140677935,8.6,0
1788884785.202500091,8.4,0
1788884785.264349588,8.5,0
1788884785.326184462,8.4,0
1788884785.388376112,8.8,0
1788884785.450663755,9.3,0
1788884785.513542904,8.4,0
1788884785.575334023,8.7,0
1788884785.638656185,8.7,0
1788884785.700865531,8.5,0
1788884785.762616490,8.4,0
1788884785.824344185,8.8,0
1788884785.886813880,8.9,0
1788884785.949263486,8.9,0
1788884786.011424299,8.5,0
1788884786.073238273,8.4,0
1788884786.135836150,8.7,0
1788884786.197865717,8.3,0
1788884786.259558769,8.5,0
1788884786.321249358,8.1,0
1788884786.382624895,8.2,0
1788884786.444291748,8.3,0
1788884786.506166193,8.8,0
1788884786.568151763,8.7,0
1788884786.630316913,8.0,0
1788884786.691804017,9.0,0
1788884786.754553051,8.9,0
1788884786.816891650,8.4,0
1788884786.878595850,8.4,0
