epoch_s,prefix,latency_ms,exit
1788884752.118178964,20.0.0.0/24,10.6,0
1788884752.131288747,3001::/48,10.3,0
1788884752.395026997,20.0.0.0/24,10.6,0
1788884752.408288167,3001::/48,8.8,0
1788884752.670346812,20.0.0.0/24,9.3,0
1788884752.682167825,3001::/48,8.5,0
1788884752.944195373,20.0.0.0/24,9.1,0
1788884752.955799041,3001::/48,9.8,0
1788884753.219147868,20.0.0.0/24,9.6,0
1788884753.231269221,3001::/48,8.5,0
1788884753.493172924,20.0.0.0/24,9.0,0
1788884753.504676832,3001::/48,9.7,0
1788884753.767491940,20.0.0.0/24,10.2,0
1788884753.780136196,3001::/48,8.4,0
1788884754.041688583,20.0.0.0/24,9.3,0
1788884754.053440142,3001::/48,8.6,0
1788884754.315508082,20.0.0.0/24,9.3,0
1788884754.327312930,3001::/48,8.3,0
1788884754.589106579,20.0.0.0/24,9.3,0
1788884754.600859971,3001::/48,8.9,0
1788884754.863265516,20.0.0.0/24,9.0,0
1788884754.874753721,3001::/48,9.4,0
1788884755.137889379,20.0.0.0/24,8.9,0
1788884755.149279827,3001::/48,9.7,0
1788884755.412296017,20.0.0.0/24,9.2,0
1788884755.423830741,3001::/48,8.8,0
1788884755.686060183,20.0.0.0/24,9.6,0
1788884755.698234224,3001::/48,9.9,0
1788884755.961537745,20.0.0.0/24,8.9,0
1788884755.973049334,3001::/48,9.1,0
1788884756.235571605,20.0.0.0/24,9.5,0
1788884756.247494130,3001::/48,8.9,0
1788884756.509707177,20.0.0.0/24,9.4,0
1788884756.521722220,3001::/48,8.8,0
1788884756.784230860,20.0.0.0/24,11.6,0
1788884756.798589584,3001::/48,9.0,0
1788884757.061359796,20.0.0.0/24,8.8,0
1788884757.072535091,3001::/48,8.5,0
1788884757.334518826,20.0.0.0/24,8.9,0
1788884757.346137486,3001::/48,9.1,0
1788884757.608732585,20.0.0.0/24,9.6,0
1788884757.620845926,3001::/48,8.5,0
1788884757.882906115,20.0.0.0/24,9.0,0
1788884757.894433828,3001::/48,8.4,0
1788884758.156328600,20.0.0.0/24,9.7,0
1788884758.168623212,3001::/48,10.4,0
1788884758.432820962,20.0.0.0/24,9.8,0
1788884758.445221202,3001::/48,8.5,0
1788884758.706982744,20.0.0.0/24,9.1,0
1788884758.718693141,3001::/48,8.6,0
1788884758.980540572,20.0.0.0/24,9.0,0
1788884758.992012822,3001::/48,8.8,0
1788884759.254016837,20.0.0.0/24,9.0,0
1788884759.265566424,3001::/48,8.2,0
1788884759.527289568,20.0.0.0/24,9.1,0
1788884759.538950221,3001::/48,9.7,0
1788884759.802269856,20.0.0.0/24,9.4,0
1788884759.814351910,3001::/48,10.3,0
1788884760.077911475,20.0.0.0/24,9.1,0
1788884760.089671196,3001::/48,9.8,0
1788884760.353198883,20.0.0.0/24,9.6,0
1788884760.365418734,3001::/48,8.3,0
1788884760.626889951,20.0.0.0/24,9.1,0
1788884760.638300099,3001::/48,8.5,0
1788884760.900089913,20.0.0.0/24,9.6,0
1788884760.912249423,3001::/48,10.4,0
1788884761.176233634,20.0.0.0/24,8.7,0
1788884761.187334258,3001::/48,8.5,0
1788884761.449115260,20.0.0.0/24,9.7,0
1788884761.461411705,3001::/48,9.8,0
1788884761.724549839,20.0.0.0/24,9.1,0
1788884761.736159285,3001::/48,8.4,0
1788884761.997997863,20.0.0.0/24,9.2,0
1788884762.009529493,3001::/48,9.1,0
1788884762.272212215,20.0.0.0/24,9.5,0
1788884762.284216332,3001::/48,8.7,0
1788884762.546399936,20.0.0.0/24,9.3,0
1788884762.558216423,3001::/48,8.6,0
1788884762.820311084,20.0.0.0/24,9.0,0
1788884762.831835003,3001::/48,9.4,0
1788884763.094749973,20.0.0.0/24,178.8,0
1788884763.276175174,3001::/48,9.8,0
1788884763.539125337,20.0.0.0/24,9.8,0
1788884763.551731767,3001::/48,20.0,0
1788884763.825113882,20.0.0.0/24,81.2,0
1788884763.908700562,3001::/48,10.6,0
1788884764.172744773,20.0.0.0/24,58.0,0
1788884764.233583074,3001::/48,10.0,0
1788884764.497016261,20.0.0.0/24,41.8,0
1788884764.541692868,3001::/48,99.6,0
1788884764.894742575,20.0.0.0/24,51.8,0
1788884764.949105718,3001::/48,10.0,0
1788884765.212581629,20.0.0.0/24,48.5,0
1788884765.263744571,3001::/48,9.3,0
1788884765.527129786,20.0.0.0/24,34.3,0
1788884765.564169817,3001::/48,97.1,0
1788884765.914949744,20.0.0.0/24,66.2,0
1788884765.984159101,3001::/48,88.6,0
1788884766.326687551,20.0.0.0/24,61.5,0
1788884766.390852345,3001::/48,9.8,0
1788884766.654308506,20.0.0.0/24,9.9,0
1788884766.666754375,3001::/48,9.3,0
1788884766.929605100,20.0.0.0/24,9.1,0
1788884766.940949018,3001::/48,8.6,0
1788884767.203003971,20.0.0.0/24,9.2,0
1788884767.214617724,3001::/48,8.9,0
1788884767.477230553,20.0.0.0/24,9.3,0
1788884767.489320218,3001::/48,8.8,0
1788884767.751394731,20.0.0.0/24,9.9,0
1788884767.763767120,3001::/48,9.0,0
1788884768.026132919,20.0.0.0/24,9.3,0
1788884768.038085810,3001::/48,9.0,0
1788884768.300540512,20.0.0.0/24,9.0,0
1788884768.312110259,3001::/48,8.5,0
1788884768.573962809,20.0.0.0/24,9.5,0
1788884768.585877933,3001::/48,9.3,0
1788884768.848762238,20.0.0.0/24,8.9,0
1788884768.860154119,3001::/48,8.4,0
1788884769.122278927,20.0.0.0/24,9.0,0
1788884769.133680682,3001::/48,8.3,0
1788884769.395319513,20.0.0.0/24,9.7,0
1788884769.407417611,3001::/48,9.1,0
1788884769.669740476,20.0.0.0/24,8.9,0
1788884769.681098987,3001::/48,8.3,0
1788884769.942661313,20.0.0.0/24,10.2,0
1788884769.955617676,3001::/48,8.9,0
1788884770.217960311,20.0.0.0/24,9.0,0
1788884770.229543829,3001::/48,8.3,0
1788884770.491138593,20.0.0.0/24,9.3,0
1788884770.502857493,3001::/48,8.9,0
1788884770.765176914,20.0.0.0/24,8.9,0
1788884770.776638879,3001::/48,8.8,0
1788884771.038693653,20.0.0.0/24,10.0,0
1788884771.051194624,3001::/48,9.8,0
1788884771.314226021,20.0.0.0/24,8.8,0
1788884771.325411903,3001::/48,8.6,0
1788884771.587291645,20.0.0.0/24,8.7,0
1788884771.598455774,3001::/48,8.9,0
1788884771.860635936,20.0.0.0/24,9.3,0
1788884771.872596598,3001::/48,9.6,0
1788884772.135439192,20.0.0.0/24,9.1,0
1788884772.147093476,3001::/48,8.5,0
1788884772.408988501,20.0.0.0/24,9.3,0
1788884772.420957676,3001::/48,9.1,0
1788884772.683576255,20.0.0.0/24,9.9,0
1788884772.696055393,3001::/48,8.4,0
1788884772.957876908,20.0.0.0/24,9.2,0
1788884772.969519875,3001::/48,8.9,0
1788884773.231700558,20.0.0.0/24,9.6,0
1788884773.243875281,3001::/48,8.9,0
1788884773.506067962,20.0.0.0/24,8.9,0
1788884773.517461565,3001::/48,8.3,0
1788884773.779086205,20.0.0.0/24,8.9,0
1788884773.790575912,3001::/48,8.5,0
1788884774.052316957,20.0.0.0/24,9.0,0
1788884774.063556459,3001::/48,8.5,0
1788884774.325229152,20.0.0.0/24,9.0,0
1788884774.336735764,3001::/48,8.7,0
1788884774.598852642,20.0.0.0/24,9.1,0
1788884774.610400266,3001::/48,8.2,0
1788884774.872080370,20.0.0.0/24,9.0,0
1788884774.883535104,3001::/48,8.4,0
1788884775.145299484,20.0.0.0/24,9.1,0
1788884775.156954859,3001::/48,8.5,0
1788884775.418715173,20.0.0.0/24,9.0,0
1788884775.430313964,3001::/48,8.4,0
1788884775.692016792,20.0.0.0/24,10.1,0
1788884775.704758063,3001::/48,10.4,0
1788884775.968509269,20.0.0.0/24,8.8,0
1788884775.979820298,3001::/48,9.6,0
1788884776.242787600,20.0.0.0/24,9.1,0
1788884776.254323556,3001::/48,8.4,0
1788884776.516328647,20.0.0.0/24,9.5,0
1788884776.528422419,3001::/48,10.0,0
1788884776.792039784,20.0.0.0/24,9.2,0
1788884776.803710603,3001::/48,9.6,0
1788884777.066710684,20.0.0.0/24,9.4,0
1788884777.079081901,3001::/48,9.0,0
1788884777.341619189,20.0.0.0/24,9.0,0
1788884777.353375335,3001::/48,9.8,0
1788884777.616704840,20.0.0.0/24,9.0,0
1788884777.628358793,3001::/48,8.7,0
1788884777.890376713,20.0.0.0/24,8.7,0
1788884777.901473031,3001::/48,10.2,0
1788884778.164907182,20.0.0.0/24,9.3,0
1788884778.176696819,3001::/48,8.5,0
1788884778.438550854,20.0.0.0/24,10.0,0
1788884778.450897394,3001::/48,8.5,0
1788884778.712700903,20.0.0.0/24,8.9,0
1788884778.724634896,3001::/48,9.5,0
1788884778.987626615,20.0.0.0/24,9.4,0
1788884778.999499516,3001::/48,9.9,0
1788884779.263000478,20.0.0.0/24,9.0,0
1788884779.274474862,3001::/48,9.2,0
1788884779.537124679,20.0.0.0/24,8.8,0
1788884779.548387736,3001::/48,9.4,0
1788884779.811445374,20.0.0.0/24,9.2,0
1788884779.823193008,3001::/48,8.7,0
1788884780.085304058,20.0.0.0/24,9.0,0
1788884780.097022267,3001::/48,8.3,0
1788884780.358679198,20.0.0.0/24,10.7,0
1788884780.372172776,3001::/48,9.2,0
1788884780.634744836,20.0.0.0/24,9.1,0
1788884780.646444828,3001::/48,8.3,0
1788884780.908220957,20.0.0.0/24,9.8,0
1788884780.920562019,3001::/48,10.1,0
1788884781.183901570,20.0.0.0/24,9.7,0
1788884781.196228511,3001::/48,8.8,0
1788884781.458744107,20.0.0.0/24,9.7,0
1788884781.470903968,3001::/48,9.3,0
1788884781.733830482,20.0.0.0/24,9.9,0
1788884781.746199385,3001::/48,10.3,0
1788884782.010199346,20.0.0.0/24,9.6,0
1788884782.022407579,3001::/48,8.8,0
1788884782.284622075,20.0.0.0/24,9.2,0
1788884782.296238331,3001::/48,8.7,0
1788884782.558553508,20.0.0.0/24,9.7,0
1788884782.570752277,3001::/48,8.8,0
1788884782.832996999,20.0.0.0/24,9.0,0
1788884782.844482419,3001::/48,8.9,0
1788884783.106819068,20.0.0.0/24,9.8,0
1788884783.119176505,3001::/48,8.1,0
1788884783.380492315,20.0.0.0/24,10.0,0
1788884783.393158384,3001::/48,10.2,0
1788884783.656894689,20.0.0.0/24,9.4,0
1788884783.669122482,3001::/48,10.0,0
1788884783.933732826,20.0.0.0/24,92.9,0
1788884784.029207049,3001::/48,80.0,0
1788884784.362419493,20.0.0.0/24,7.9,0
1788884784.372834942,3001::/48,8.1,0
1788884784.634550781,20.0.0.0/24,8.5,0
1788884784.645884715,3001::/48,7.5,0
1788884784.906991172,20.0.0.0/24,8.6,0
1788884784.918095091,3001::/48,8.0,0
1788884785.179253717,20.0.0.0/24,7.8,0
1788884785.189339401,3001::/48,7.8,0
1788884785.450532128,20.0.0.0/24,8.8,0
1788884785.462068144,3001::/48,7.7,0
1788884785.723066550,20.0.0.0/24,8.0,0
1788884785.733782047,3001::/48,7.7,0
1788884785.994850297,20.0.0.0/24,8.2,0
1788884786.005447217,3001::/48,7.7,0
1788884786.266635077,20.0.0.0/24,7.8,0
1788884786.276873390,3001::/48,8.1,0
1788884786.538336972,20.0.0.0/24,7.6,0
1788884786.548473873,3001::/48,7.7,0
1788884786.809782293,20.0.0.0/24,8.1,0
1788884786.820442748,3001::/48,8.0,0
